arrival_time,input_tokens,output_tokens,adapter
820297.511803059,250,230,dummy-19
820328.532807423,250,230,dummy-19
820366.204064912,250,230,dummy-19
820174.871935267,250,230,dummy-57
820214.721349567,250,230,dummy-57
820245.343131126,250,230,dummy-57
820256.255161706,250,230,dummy-57
820203.564914562,250,230,dummy-269
820204.714719431,250,230,dummy-269
820208.363260368,250,230,dummy-269
820324.761041701,250,230,dummy-269
820251.315749055,250,230,dummy-468
820135.574106824,250,230,dummy-406
820167.168525284,250,230,dummy-406
820286.324653023,250,230,dummy-406
820323.110631115,250,230,dummy-406
820339.052002521,250,230,dummy-406
820096.527512909,250,230,dummy-128
820107.986557086,250,230,dummy-128
820144.33066711,250,230,dummy-128
820181.029744281,250,230,dummy-128
820206.905309036,250,230,dummy-128
820249.63123792,250,230,dummy-128
820357.473291389,250,230,dummy-128
820130.36519179,250,230,dummy-430
820188.360167814,250,230,dummy-430
820224.545772969,250,230,dummy-430
820322.048004219,250,230,dummy-430
820347.018703034,250,230,dummy-430
820373.070720938,250,230,dummy-430
820152.264270947,250,230,dummy-512
820171.512593656,250,230,dummy-512
820185.813118291,250,230,dummy-512
820194.66435731,250,230,dummy-512
820320.88785172,250,230,dummy-512
820181.010377517,250,230,dummy-222
820374.948311186,250,230,dummy-222
820101.734398114,250,230,dummy-421
820114.530546868,250,230,dummy-421
820169.341080186,250,230,dummy-421
820310.230748535,250,230,dummy-421
820357.854927339,250,230,dummy-421
820361.233918499,250,230,dummy-421
820103.061091911,250,230,dummy-454
820107.886787328,250,230,dummy-454
820149.321698468,250,230,dummy-454
820180.450349849,250,230,dummy-454
820217.094175193,250,230,dummy-454
820118.049772145,250,230,dummy-258
820155.874094471,250,230,dummy-258
820090.781821193,250,230,dummy-292
820281.552802052,250,230,dummy-292
820300.160282368,250,230,dummy-292
820318.978065242,250,230,dummy-292
820334.19317503,250,230,dummy-292
820367.923018955,250,230,dummy-292
820139.063198838,250,230,dummy-455
820186.653660975,250,230,dummy-455
820230.904640746,250,230,dummy-455
820288.75557061,250,230,dummy-455
820316.56367311,250,230,dummy-455
820083.73538044,250,230,dummy-133
820109.914000109,250,230,dummy-133
820228.699508902,250,230,dummy-133
820277.8065901,250,230,dummy-133
820308.860573203,250,230,dummy-133
820377.997009016,250,230,dummy-133
820128.632690773,250,230,dummy-415
820258.554266418,250,230,dummy-415
820355.815752991,250,230,dummy-345
820161.996695433,250,230,dummy-369
820246.470487891,250,230,dummy-369
820249.941306832,250,230,dummy-369
820367.142280439,250,230,dummy-369
820104.48646081,250,230,dummy-352
820193.516726354,250,230,dummy-352
820368.444206621,250,230,dummy-352
820123.772442182,250,230,dummy-69
820146.830693468,250,230,dummy-69
820167.466606509,250,230,dummy-69
820170.976178416,250,230,dummy-69
820215.051758663,250,230,dummy-69
820292.485951029,250,230,dummy-69
820301.029499995,250,230,dummy-69
820375.985284139,250,230,dummy-69
820093.365597333,250,230,dummy-344
820129.344452698,250,230,dummy-344
820144.536811116,250,230,dummy-344
820230.21387626,250,230,dummy-344
820231.525417317,250,230,dummy-344
820236.298344171,250,230,dummy-344
820162.251083584,250,230,dummy-130
820086.421238915,250,230,dummy-504
820181.144469265,250,230,dummy-504
820246.906930124,250,230,dummy-504
820280.160793906,250,230,dummy-504
820356.769460819,250,230,dummy-504
820180.746631993,250,230,dummy-145
820264.626975366,250,230,dummy-145
820337.171859499,250,230,dummy-145
820353.459592734,250,230,dummy-145
820355.753416897,250,230,dummy-145
820094.934414307,250,230,dummy-449
820152.743000911,250,230,dummy-449
820173.607561681,250,230,dummy-449
820191.351192605,250,230,dummy-449
820304.921313169,250,230,dummy-449
820091.843421034,250,230,dummy-142
820095.078237375,250,230,dummy-142
820131.778586687,250,230,dummy-142
820184.636216022,250,230,dummy-142
820157.015361545,250,230,dummy-66
820199.446245635,250,230,dummy-66
820112.184951408,250,230,dummy-82
820280.728643037,250,230,dummy-82
820082.054359123,250,230,dummy-255
820108.635840118,250,230,dummy-255
820128.807696435,250,230,dummy-255
820142.675191989,250,230,dummy-255
820158.101498284,250,230,dummy-255
820156.684389329,250,230,dummy-377
820183.807877535,250,230,dummy-377
820239.653633464,250,230,dummy-377
820357.417827016,250,230,dummy-377
820101.624768279,250,230,dummy-212
820109.855216141,250,230,dummy-199
820175.476934249,250,230,dummy-199
820177.468933158,250,230,dummy-199
820186.21795345,250,230,dummy-199
820221.627669512,250,230,dummy-199
820245.184644468,250,230,dummy-199
820288.002204746,250,230,dummy-199
820082.163275725,250,230,dummy-335
820181.286863153,250,230,dummy-335
820208.317904286,250,230,dummy-335
820245.445453129,250,230,dummy-335
820250.375613981,250,230,dummy-335
820139.798294704,250,230,dummy-477
820194.96044346,250,230,dummy-477
820258.636480361,250,230,dummy-477
820379.0571582,250,230,dummy-477
820186.837819808,250,230,dummy-187
820274.137049308,250,230,dummy-187
820091.113591733,250,230,dummy-93
820105.085053406,250,230,dummy-93
820243.346843375,250,230,dummy-93
820340.143732209,250,230,dummy-93
820321.737255281,250,230,dummy-482
820364.907776845,250,230,dummy-482
820312.089912777,250,230,dummy-384
820089.147736385,250,230,dummy-413
820290.990538491,250,230,dummy-413
820169.729669314,250,230,dummy-140
820228.279414518,250,230,dummy-140
820257.409576547,250,230,dummy-140
820313.913732904,250,230,dummy-140
820223.535339781,250,230,dummy-297
820272.987156939,250,230,dummy-297
820307.93292592,250,230,dummy-297
820334.791390965,250,230,dummy-297
820084.191069788,250,230,dummy-451
820103.02501956,250,230,dummy-451
820260.075818108,250,230,dummy-451
820268.663053547,250,230,dummy-451
820291.057584121,250,230,dummy-451
820096.735288017,250,230,dummy-481
820130.390500153,250,230,dummy-481
820306.292495034,250,230,dummy-481
820355.296016039,250,230,dummy-481
820177.899157251,250,230,dummy-303
820249.342570217,250,230,dummy-303
820252.682239935,250,230,dummy-303
820268.807025527,250,230,dummy-492
820285.540797578,250,230,dummy-492
820291.573120365,250,230,dummy-492
820345.092876447,250,230,dummy-492
820081.458072491,250,230,dummy-368
820172.742654628,250,230,dummy-368
820242.753734412,250,230,dummy-368
820272.547462229,250,230,dummy-368
820149.411503258,250,230,dummy-27
820179.85444215,250,230,dummy-27
820092.916000812,250,230,dummy-50
820153.13888279,250,230,dummy-50
820211.016336555,250,230,dummy-50
820323.958324694,250,230,dummy-50
820348.916286639,250,230,dummy-50
820167.570190653,250,230,dummy-8
820202.55692203,250,230,dummy-8
820121.197232919,250,230,dummy-135
820269.24440143,250,230,dummy-135
820336.040661448,250,230,dummy-376
820291.114931084,250,230,dummy-226
820103.761993781,250,230,dummy-223
820147.853358078,250,230,dummy-223
820206.810701123,250,230,dummy-395
820244.291507955,250,230,dummy-395
820141.904101087,250,230,dummy-203
820146.803228175,250,230,dummy-203
820158.906244231,250,230,dummy-203
820114.661387278,250,230,dummy-436
820140.648263683,250,230,dummy-436
820183.772258549,250,230,dummy-436
820262.702066324,250,230,dummy-436
820351.80679767,250,230,dummy-436
820149.208936353,250,230,dummy-343
820198.352019209,250,230,dummy-343
820340.595863966,250,230,dummy-343
820372.903760147,250,230,dummy-343
820126.129269604,250,230,dummy-409
820145.234819568,250,230,dummy-409
820332.002851828,250,230,dummy-409
820343.537667622,250,230,dummy-409
820347.293083128,250,230,dummy-409
820098.097025385,250,230,dummy-139
820092.433913581,250,230,dummy-511
820181.755889888,250,230,dummy-511
820357.088019174,250,230,dummy-511
820144.80960005,250,230,dummy-120
820209.521137224,250,230,dummy-120
820335.633574026,250,230,dummy-120
820085.942682022,250,230,dummy-216
820211.115439735,250,230,dummy-216
820230.978498531,250,230,dummy-216
820243.085899836,250,230,dummy-216
820298.287978724,250,230,dummy-216
820345.337211159,250,230,dummy-216
820087.305563746,250,230,dummy-471
820261.708167267,250,230,dummy-471
820160.175729154,250,230,dummy-251
820219.868147042,250,230,dummy-251
820223.929723674,250,230,dummy-251
820277.748550184,250,230,dummy-251
820287.043909297,250,230,dummy-251
820291.911453529,250,230,dummy-251
820207.863491634,250,230,dummy-407
820276.8063698,250,230,dummy-407
820291.97519622,250,230,dummy-407
820325.290651712,250,230,dummy-407
820367.48314182,250,230,dummy-407
820087.507090931,250,230,dummy-381
820164.668011026,250,230,dummy-381
820262.316889809,250,230,dummy-381
820275.61132319,250,230,dummy-381
820302.598285102,250,230,dummy-381
820311.459360989,250,230,dummy-381
820360.369045381,250,230,dummy-381
820370.919253182,250,230,dummy-381
820103.903193972,250,230,dummy-88
820113.887466248,250,230,dummy-88
820150.207515882,250,230,dummy-88
820256.394213512,250,230,dummy-88
820272.429579572,250,230,dummy-88
820293.46947429,250,230,dummy-88
820366.690004532,250,230,dummy-88
820144.206548897,250,230,dummy-422
820211.077437643,250,230,dummy-422
820218.078684958,250,230,dummy-422
820307.662995066,250,230,dummy-422
820363.247810408,250,230,dummy-422
820096.965958241,250,230,dummy-195
820094.538979952,250,230,dummy-13
820169.307103655,250,230,dummy-13
820194.038232294,250,230,dummy-13
820311.657600786,250,230,dummy-13
820113.557245204,250,230,dummy-329
820169.180892259,250,230,dummy-329
820197.254563303,250,230,dummy-329
820229.445051623,250,230,dummy-329
820260.278899452,250,230,dummy-329
820276.675467411,250,230,dummy-329
820291.269878244,250,230,dummy-329
820185.538725929,250,230,dummy-207
820252.374062141,250,230,dummy-207
820352.437028281,250,230,dummy-207
820088.708207116,250,230,dummy-357
820293.150552687,250,230,dummy-357
820092.316645891,250,230,dummy-399
820200.048023331,250,230,dummy-399
820227.931231824,250,230,dummy-399
820302.75829459,250,230,dummy-399
820104.986527906,250,230,dummy-39
820110.796929654,250,230,dummy-39
820232.470048881,250,230,dummy-39
820269.996108513,250,230,dummy-39
820279.281209901,250,230,dummy-39
820156.788993452,250,230,dummy-322
820205.597280335,250,230,dummy-322
820270.911710191,250,230,dummy-322
820369.253672138,250,230,dummy-445
820129.262995895,250,230,dummy-211
820156.989684567,250,230,dummy-211
820158.683749128,250,230,dummy-211
820169.766655643,250,230,dummy-211
820175.236832821,250,230,dummy-211
820231.711431013,250,230,dummy-211
820088.776009815,250,230,dummy-217
820151.140051032,250,230,dummy-217
820212.382803233,250,230,dummy-217
820377.670232188,250,230,dummy-217
820082.087405885,250,230,dummy-153
820084.543897989,250,230,dummy-153
820179.611784256,250,230,dummy-153
820191.264973893,250,230,dummy-153
820096.724918789,250,230,dummy-267
820104.87041876,250,230,dummy-267
820181.134004093,250,230,dummy-267
820219.364096857,250,230,dummy-267
820236.542225651,250,230,dummy-267
820254.193908093,250,230,dummy-267
820263.202897811,250,230,dummy-267
820285.188946231,250,230,dummy-267
820176.716405325,250,230,dummy-190
820185.50099732,250,230,dummy-190
820203.715943504,250,230,dummy-190
820342.458915454,250,230,dummy-190
820360.651893395,250,230,dummy-190
820129.378165343,250,230,dummy-205
820138.451797516,250,230,dummy-205
820256.330701729,250,230,dummy-205
820260.732435863,250,230,dummy-205
820303.642123319,250,230,dummy-205
820315.793588156,250,230,dummy-205
820103.895855727,250,230,dummy-469
820259.559020021,250,230,dummy-469
820263.056665704,250,230,dummy-469
820099.955882492,250,230,dummy-503
820354.988675781,250,230,dummy-503
820194.168656614,250,230,dummy-427
820317.582746084,250,230,dummy-427
820117.987782531,250,230,dummy-390
820350.061749125,250,230,dummy-390
820090.648311214,250,230,dummy-418
820137.952922225,250,230,dummy-418
820206.918177579,250,230,dummy-418
820299.68495793,250,230,dummy-418
820306.447660633,250,230,dummy-418
820370.225771144,250,230,dummy-418
820191.634007074,250,230,dummy-408
820259.82710126,250,230,dummy-408
820341.19841218,250,230,dummy-408
820377.655860462,250,230,dummy-408
820262.197125091,250,230,dummy-440
820283.729533328,250,230,dummy-440
820334.42736015,250,230,dummy-440
820357.016668203,250,230,dummy-440
820152.305309881,250,230,dummy-472
820153.286074041,250,230,dummy-472
820376.269484526,250,230,dummy-472
820091.908572927,250,230,dummy-179
820096.950650963,250,230,dummy-179
820137.452999149,250,230,dummy-179
820242.719459092,250,230,dummy-179
820371.421699834,250,230,dummy-179
820112.998176379,250,230,dummy-20
820226.929347075,250,230,dummy-20
820371.389026765,250,230,dummy-20
820108.278650021,250,230,dummy-457
820166.689374764,250,230,dummy-457
820225.521101762,250,230,dummy-457
820252.348127162,250,230,dummy-457
820300.562612552,250,230,dummy-457
820108.631478692,250,230,dummy-157
820146.004376362,250,230,dummy-157
820174.332451241,250,230,dummy-157
820299.858873257,250,230,dummy-157
820352.288114789,250,230,dummy-157
820154.672821693,250,230,dummy-462
820253.364743156,250,230,dummy-462
820178.630135108,250,230,dummy-5
820249.6001734,250,230,dummy-5
820273.454569572,250,230,dummy-5
820107.869793929,250,230,dummy-218
820169.113943234,250,230,dummy-218
820233.430427881,250,230,dummy-218
820319.236400242,250,230,dummy-218
820292.743258714,250,230,dummy-246
820350.206483052,250,230,dummy-246
820351.760784724,250,230,dummy-246
820121.635352558,250,230,dummy-489
820127.903715637,250,230,dummy-489
820133.157529357,250,230,dummy-489
820206.503730116,250,230,dummy-489
820303.677424878,250,230,dummy-489
820145.740241834,250,230,dummy-215
820282.934569874,250,230,dummy-215
820360.739132123,250,230,dummy-215
820105.984399911,250,230,dummy-196
820147.571325038,250,230,dummy-196
820180.327622728,250,230,dummy-196
820198.078666461,250,230,dummy-196
820236.6800778,250,230,dummy-196
820278.187067205,250,230,dummy-196
820280.176011638,250,230,dummy-196
820318.972634086,250,230,dummy-196
820342.018359405,250,230,dummy-48
820193.642213862,250,230,dummy-102
820238.612030213,250,230,dummy-102
820322.51979311,250,230,dummy-102
820372.090159839,250,230,dummy-102
820101.179502668,250,230,dummy-466
820320.87989897,250,230,dummy-466
820343.950790071,250,230,dummy-466
820364.320709666,250,230,dummy-466
820282.079876181,250,230,dummy-86
820110.26902719,250,230,dummy-273
820128.080945963,250,230,dummy-273
820343.605740796,250,230,dummy-273
820143.870449767,250,230,dummy-45
820151.984567879,250,230,dummy-45
820206.224585971,250,230,dummy-45
820266.239317928,250,230,dummy-45
820292.681982336,250,230,dummy-45
820322.79721561,250,230,dummy-45
820105.900019403,250,230,dummy-385
820147.442402392,250,230,dummy-385
820248.88879355,250,230,dummy-385
820250.482531029,250,230,dummy-385
820091.800429703,250,230,dummy-154
820187.181810516,250,230,dummy-154
820213.253969827,250,230,dummy-154
820275.385669254,250,230,dummy-154
820292.839311387,250,230,dummy-154
820172.518803637,250,230,dummy-337
820103.418820325,250,230,dummy-230
820152.280909306,250,230,dummy-230
820270.282767242,250,230,dummy-230
820374.57925605,250,230,dummy-230
820147.208663361,250,230,dummy-119
820245.064645986,250,230,dummy-119
820375.796345099,250,230,dummy-119
820084.533256091,250,230,dummy-46
820153.391163944,250,230,dummy-46
820174.160767388,250,230,dummy-46
820200.537296701,250,230,dummy-46
820291.07185,250,230,dummy-46
820369.106552546,250,230,dummy-46
820103.943997995,250,230,dummy-138
820129.258594386,250,230,dummy-138
820133.309315936,250,230,dummy-138
820129.163761563,250,230,dummy-96
820181.384286189,250,230,dummy-96
820222.146982837,250,230,dummy-96
820089.893676292,250,230,dummy-112
820129.325025495,250,230,dummy-112
820172.64360557,250,230,dummy-112
820246.614855901,250,230,dummy-112
820309.941553656,250,230,dummy-112
820243.443554328,250,230,dummy-177
820255.365052565,250,230,dummy-177
820347.65324665,250,230,dummy-177
820239.165226062,250,230,dummy-127
820304.109355355,250,230,dummy-127
820327.583282619,250,230,dummy-127
820103.385645628,250,230,dummy-149
820113.235617325,250,230,dummy-149
820149.509700537,250,230,dummy-149
820254.205512913,250,230,dummy-149
820338.401765261,250,230,dummy-149
820124.191095297,250,230,dummy-178
820127.457036524,250,230,dummy-178
820180.961325196,250,230,dummy-178
820316.453234392,250,230,dummy-178
820327.560038903,250,230,dummy-178
820327.566325825,250,230,dummy-178
820351.034916659,250,230,dummy-178
820110.431204087,250,230,dummy-256
820155.821674087,250,230,dummy-256
820176.153813934,250,230,dummy-256
820106.24730656,250,230,dummy-394
820213.174340783,250,230,dummy-394
820269.012636152,250,230,dummy-394
820261.138556901,250,230,dummy-382
820243.761647238,250,230,dummy-263
820261.018112784,250,230,dummy-263
820309.108679369,250,230,dummy-263
820320.228345564,250,230,dummy-263
820375.964812931,250,230,dummy-263
820111.221436435,250,230,dummy-423
820113.574712543,250,230,dummy-423
820151.353354912,250,230,dummy-423
820355.149731119,250,230,dummy-423
820114.816031564,250,230,dummy-209
820174.267874381,250,230,dummy-209
820206.265284469,250,230,dummy-209
820227.960128332,250,230,dummy-209
820287.783264479,250,230,dummy-209
820139.562597996,250,230,dummy-367
820217.217010686,250,230,dummy-367
820185.320970471,250,230,dummy-488
820207.758586446,250,230,dummy-488
820340.745224346,250,230,dummy-488
820126.334582695,250,230,dummy-336
820142.507818944,250,230,dummy-336
820152.746406853,250,230,dummy-336
820209.304205199,250,230,dummy-336
820235.361872259,250,230,dummy-336
820380.479163756,250,230,dummy-336
820178.04141665,250,230,dummy-250
820122.376610524,250,230,dummy-308
820145.025140415,250,230,dummy-308
820164.583412,250,230,dummy-308
820229.909383401,250,230,dummy-308
820378.017029974,250,230,dummy-308
820286.869773157,250,230,dummy-305
820147.425087394,250,230,dummy-479
820177.208943393,250,230,dummy-479
820355.785213689,250,230,dummy-479
820361.407483372,250,230,dummy-479
820218.163424118,250,230,dummy-206
820228.580081203,250,230,dummy-206
820081.798185618,250,230,dummy-30
820115.246161313,250,230,dummy-30
820115.55761564,250,230,dummy-30
820191.477940098,250,230,dummy-30
820240.754584396,250,230,dummy-30
820285.497190527,250,230,dummy-30
820122.309295981,250,230,dummy-380
820131.418890653,250,230,dummy-380
820332.986558992,250,230,dummy-380
820158.255925142,250,230,dummy-264
820278.762513558,250,230,dummy-264
820102.581208348,250,230,dummy-379
820172.188270147,250,230,dummy-379
820324.929638935,250,230,dummy-379
820119.146272956,250,230,dummy-241
820324.010033769,250,230,dummy-241
820362.21074374,250,230,dummy-241
820142.00073533,250,230,dummy-71
820309.017092723,250,230,dummy-71
820136.937180228,250,230,dummy-23
820172.310001313,250,230,dummy-23
820252.030693541,250,230,dummy-23
820362.490358571,250,230,dummy-23
820117.889507906,250,230,dummy-312
820287.964507337,250,230,dummy-312
820093.763737183,250,230,dummy-176
820131.781045638,250,230,dummy-176
820143.876458579,250,230,dummy-176
820303.174081744,250,230,dummy-176
820313.221247739,250,230,dummy-176
820108.681204752,250,230,dummy-321
820115.398659939,250,230,dummy-321
820131.136938989,250,230,dummy-321
820225.912148301,250,230,dummy-321
820151.538854105,250,230,dummy-490
820254.511167193,250,230,dummy-490
820185.281552723,250,230,dummy-404
820148.090684558,250,230,dummy-51
820200.414736744,250,230,dummy-51
820327.373389612,250,230,dummy-51
820151.402573716,250,230,dummy-467
820282.292018331,250,230,dummy-467
820289.330236868,250,230,dummy-467
820290.599873559,250,230,dummy-467
820356.142031859,250,230,dummy-467
820151.847805265,250,230,dummy-156
820217.377296579,250,230,dummy-156
820227.456843001,250,230,dummy-156
820176.744499705,250,230,dummy-296
820257.151358116,250,230,dummy-296
820274.34056905,250,230,dummy-296
820095.62544816,250,230,dummy-194
820128.562001326,250,230,dummy-194
820284.907836697,250,230,dummy-194
820330.136506885,250,230,dummy-194
820332.343918217,250,230,dummy-194
820081.604492802,250,230,dummy-18
820099.951167744,250,230,dummy-18
820218.606488693,250,230,dummy-18
820223.563671541,250,230,dummy-18
820109.251382161,250,230,dummy-35
820117.682186852,250,230,dummy-35
820164.726602382,250,230,dummy-35
820208.118231844,250,230,dummy-35
820214.637486389,250,230,dummy-35
820279.616961811,250,230,dummy-35
820188.076871083,250,230,dummy-136
820255.462504235,250,230,dummy-136
820298.674109672,250,230,dummy-136
820314.67557798,250,230,dummy-136
820105.119861673,250,230,dummy-510
820189.893576664,250,230,dummy-510
820125.564775527,250,230,dummy-358
820152.804124069,250,230,dummy-358
820161.027479499,250,230,dummy-358
820265.050564922,250,230,dummy-358
820360.137926929,250,230,dummy-358
820241.560747946,250,230,dummy-4
820250.444481097,250,230,dummy-4
820352.373681389,250,230,dummy-4
820182.965063789,250,230,dummy-28
820318.055420473,250,230,dummy-28
820148.864921696,250,230,dummy-324
820168.752725597,250,230,dummy-324
820245.126494681,250,230,dummy-324
820094.769584605,250,230,dummy-197
820116.558876041,250,230,dummy-197
820141.431400519,250,230,dummy-197
820160.437005564,250,230,dummy-197
820172.673581589,250,230,dummy-197
820183.633263256,250,230,dummy-197
820315.473535075,250,230,dummy-197
820329.619970492,250,230,dummy-197
820209.212414284,250,230,dummy-401
820093.487153306,250,230,dummy-31
820144.376487278,250,230,dummy-31
820177.902785338,250,230,dummy-31
820223.653695514,250,230,dummy-31
820099.433653998,250,230,dummy-428
820121.590667783,250,230,dummy-428
820150.606253572,250,230,dummy-428
820374.568652689,250,230,dummy-428
820084.307955418,250,230,dummy-117
820094.145955031,250,230,dummy-117
820109.503593226,250,230,dummy-117
820114.979362203,250,230,dummy-117
820128.913392736,250,230,dummy-117
820210.084047079,250,230,dummy-117
820212.275533203,250,230,dummy-249
820309.087583844,250,230,dummy-249
820334.128558457,250,230,dummy-249
820374.385869647,250,230,dummy-249
820089.495520158,250,230,dummy-174
820104.864103513,250,230,dummy-174
820150.082601271,250,230,dummy-174
820155.818989085,250,230,dummy-174
820158.310846939,250,230,dummy-174
820309.203072758,250,230,dummy-174
820325.679938604,250,230,dummy-174
820240.061786994,250,230,dummy-373
820253.096902585,250,230,dummy-373
820282.235871996,250,230,dummy-373
820369.956494706,250,230,dummy-373
820262.125138191,250,230,dummy-397
820267.63889358,250,230,dummy-397
820271.260687587,250,230,dummy-397
820273.94190325,250,230,dummy-397
820174.175632988,250,230,dummy-444
820175.886825979,250,230,dummy-49
820200.92310053,250,230,dummy-49
820209.158211452,250,230,dummy-49
820316.812936959,250,230,dummy-49
820199.53379466,250,230,dummy-228
820207.984317368,250,230,dummy-228
820214.247410049,250,230,dummy-228
820228.976491657,250,230,dummy-228
820319.608819396,250,230,dummy-228
820371.939980999,250,230,dummy-228
820124.675292294,250,230,dummy-370
820162.584528761,250,230,dummy-370
820187.285148263,250,230,dummy-370
820202.12631784,250,230,dummy-370
820298.585597123,250,230,dummy-370
820129.627238578,250,230,dummy-151
820300.786791538,250,230,dummy-151
820359.326019967,250,230,dummy-151
820231.79796955,250,230,dummy-259
820085.841677234,250,230,dummy-416
820118.35672589,250,230,dummy-416
820130.051069911,250,230,dummy-165
820172.224748801,250,230,dummy-165
820181.594924898,250,230,dummy-165
820134.455730798,250,230,dummy-257
820317.836491348,250,230,dummy-257
820188.165271408,250,230,dummy-396
820245.574765258,250,230,dummy-396
820280.071662338,250,230,dummy-396
820297.100098987,250,230,dummy-396
820306.610210362,250,230,dummy-396
820128.904427326,250,230,dummy-486
820233.028574982,250,230,dummy-486
820271.048589575,250,230,dummy-486
820138.956910149,250,230,dummy-403
820192.264215917,250,230,dummy-403
820227.855029036,250,230,dummy-403
820253.202443811,250,230,dummy-403
820081.863236584,250,230,dummy-262
820250.976372213,250,230,dummy-262
820321.945986557,250,230,dummy-262
820366.471769669,250,230,dummy-262
820235.463861343,250,230,dummy-383
820255.528448063,250,230,dummy-383
820295.483016875,250,230,dummy-383
820313.531690982,250,230,dummy-383
820154.814999971,250,230,dummy-54
820158.41306236,250,230,dummy-54
820212.347156493,250,230,dummy-54
820214.800155271,250,230,dummy-54
820100.7310122,250,230,dummy-243
820171.999801437,250,230,dummy-243
820196.391673714,250,230,dummy-243
820224.036924866,250,230,dummy-243
820235.334491048,250,230,dummy-243
820282.69745522,250,230,dummy-243
820373.304461815,250,230,dummy-235
820099.28144057,250,230,dummy-300
820131.979994093,250,230,dummy-300
820167.558196817,250,230,dummy-300
820227.042575004,250,230,dummy-300
820279.892120753,250,230,dummy-300
820288.973031402,250,230,dummy-300
820222.789813588,250,230,dummy-67
820250.883565974,250,230,dummy-67
820103.492640518,250,230,dummy-17
820128.881571943,250,230,dummy-231
820203.335655218,250,230,dummy-231
820206.363668922,250,230,dummy-231
820230.24281539,250,230,dummy-231
820312.600675594,250,230,dummy-231
820250.896886777,250,230,dummy-43
820321.58703517,250,230,dummy-43
820335.48544123,250,230,dummy-43
820379.992880567,250,230,dummy-43
820124.649106282,250,230,dummy-405
820166.630504587,250,230,dummy-405
820119.229398142,250,230,dummy-473
820167.508645146,250,230,dummy-473
820363.118667804,250,230,dummy-473
820110.853686287,250,230,dummy-170
820222.085420335,250,230,dummy-170
820283.16796372,250,230,dummy-170
820343.356494481,250,230,dummy-170
820313.013099027,250,230,dummy-198
820373.773095654,250,230,dummy-198
820120.93995956,250,230,dummy-317
820132.920086235,250,230,dummy-317
820166.116828579,250,230,dummy-317
820260.202752508,250,230,dummy-317
820349.62945161,250,230,dummy-317
820350.729949118,250,230,dummy-317
820310.770084275,250,230,dummy-146
820091.578605769,250,230,dummy-180
820138.002688988,250,230,dummy-180
820258.835311067,250,230,dummy-180
820288.235875015,250,230,dummy-180
820314.300455753,250,230,dummy-180
820324.998641573,250,230,dummy-180
820116.312050621,250,230,dummy-291
820175.15760401,250,230,dummy-291
820201.066670671,250,230,dummy-291
820205.486097769,250,230,dummy-291
820234.59950496,250,230,dummy-291
820237.071910312,250,230,dummy-291
820310.631528641,250,230,dummy-291
820320.636025058,250,230,dummy-291
820372.350701237,250,230,dummy-291
820103.974538036,250,230,dummy-9
820145.349054339,250,230,dummy-9
820177.756166893,250,230,dummy-9
820179.217483895,250,230,dummy-9
820203.715907944,250,230,dummy-9
820237.213126123,250,230,dummy-9
820355.461901592,250,230,dummy-9
820110.449011302,250,230,dummy-244
820170.55201409,250,230,dummy-244
820216.68994493,250,230,dummy-244
820270.111690762,250,230,dummy-244
820336.863842644,250,230,dummy-244
820230.413782556,250,230,dummy-495
