arrival_time,input_tokens,output_tokens,adapter
816691.183105228,250,230,dummy-285
816693.534028544,250,230,dummy-285
816707.467844674,250,230,dummy-285
816806.23264778,250,230,dummy-285
816868.940811895,250,230,dummy-285
816795.223129989,250,230,dummy-189
816809.883442291,250,230,dummy-189
816812.336724949,250,230,dummy-189
816889.21851525,250,230,dummy-189
816671.346334387,250,230,dummy-344
816704.283259163,250,230,dummy-344
816714.285965054,250,230,dummy-344
816820.014375793,250,230,dummy-344
816850.461932088,250,230,dummy-344
816710.685280921,250,230,dummy-225
816710.730029758,250,230,dummy-225
816755.058775611,250,230,dummy-225
816756.436004346,250,230,dummy-225
816897.326105052,250,230,dummy-225
816898.399124319,250,230,dummy-225
816800.01489639,250,230,dummy-220
816821.710056699,250,230,dummy-220
816697.579522627,250,230,dummy-297
816689.976345957,250,230,dummy-11
816735.366825647,250,230,dummy-11
816939.163539292,250,230,dummy-11
816714.877036384,250,230,dummy-262
816821.810535025,250,230,dummy-262
816862.226078649,250,230,dummy-262
816862.255639287,250,230,dummy-262
816911.862417245,250,230,dummy-262
816795.273846915,250,230,dummy-161
816933.310356184,250,230,dummy-161
816699.050484042,250,230,dummy-200
816789.136013922,250,230,dummy-200
816817.74538086,250,230,dummy-200
816829.099574634,250,230,dummy-200
816846.598433582,250,230,dummy-200
816939.946515124,250,230,dummy-200
816939.95284219,250,230,dummy-200
816726.63875305,250,230,dummy-278
816756.856867335,250,230,dummy-278
816808.012661035,250,230,dummy-278
816920.955514538,250,230,dummy-278
816931.653075768,250,230,dummy-278
816943.93704143,250,230,dummy-437
816751.553955832,250,230,dummy-330
816870.709457639,250,230,dummy-330
816890.739614548,250,230,dummy-330
816781.640054203,250,230,dummy-307
816794.758215893,250,230,dummy-307
816894.306656632,250,230,dummy-307
816715.324858524,250,230,dummy-40
816810.100329603,250,230,dummy-40
816872.231773555,250,230,dummy-40
816717.872204773,250,230,dummy-249
816741.628764243,250,230,dummy-249
816768.752659012,250,230,dummy-249
816812.753757054,250,230,dummy-249
816658.016512059,250,230,dummy-402
816718.510636979,250,230,dummy-402
816734.927655252,250,230,dummy-402
816763.941250921,250,230,dummy-402
816735.01728772,250,230,dummy-160
816806.554325893,250,230,dummy-160
816832.612588409,250,230,dummy-160
816867.546799335,250,230,dummy-160
816889.53263365,250,230,dummy-160
816651.906580329,250,230,dummy-239
816833.563662587,250,230,dummy-239
816836.036776393,250,230,dummy-239
816684.416047123,250,230,dummy-57
816693.782692187,250,230,dummy-57
816648.797049928,250,230,dummy-267
816759.945943901,250,230,dummy-267
816829.957225823,250,230,dummy-267
816831.268440308,250,230,dummy-267
816645.565825765,250,230,dummy-50
816750.523821045,250,230,dummy-50
816775.117580337,250,230,dummy-50
816830.963966347,250,230,dummy-50
816882.388526872,250,230,dummy-50
816921.714657484,250,230,dummy-50
816934.856675934,250,230,dummy-50
816666.056996301,250,230,dummy-148
816705.487874566,250,230,dummy-148
816728.545292723,250,230,dummy-148
816760.951721634,250,230,dummy-148
816842.327774994,250,230,dummy-148
816859.581587189,250,230,dummy-148
816916.085881321,250,230,dummy-148
816916.829634358,250,230,dummy-148
816920.303649462,250,230,dummy-148
816666.896427579,250,230,dummy-137
816857.66671088,250,230,dummy-137
816862.068954718,250,230,dummy-137
816865.56631511,250,230,dummy-137
816872.063020367,250,230,dummy-137
816688.816848116,250,230,dummy-149
816697.24789984,250,230,dummy-149
816744.292032892,250,230,dummy-149
816864.798894175,250,230,dummy-149
816744.489092419,250,230,dummy-5
816798.422805306,250,230,dummy-5
816670.48757207,250,230,dummy-129
816675.711865841,250,230,dummy-129
816930.742854701,250,230,dummy-129
816942.031575952,250,230,dummy-129
816648.697974127,250,230,dummy-147
816874.051448121,250,230,dummy-147
816689.60630257,250,230,dummy-379
816702.926657342,250,230,dummy-379
816716.532314972,250,230,dummy-379
816789.879982461,250,230,dummy-379
816798.515464404,250,230,dummy-379
816827.63032691,250,230,dummy-379
816906.025503591,250,230,dummy-272
816882.590795397,250,230,dummy-140
816937.022698269,250,230,dummy-140
816787.012475668,250,230,dummy-30
816789.59887583,250,230,dummy-412
816879.545144489,250,230,dummy-412
816644.984339996,250,230,dummy-257
816655.385214084,250,230,dummy-8
816754.561927122,250,230,dummy-8
816927.605010873,250,230,dummy-8
816702.297103346,250,230,dummy-19
816714.276947705,250,230,dummy-19
816885.435565299,250,230,dummy-19
816924.232111063,250,230,dummy-19
816649.749021392,250,230,dummy-248
816692.982759856,250,230,dummy-248
816747.793132866,250,230,dummy-248
816772.493936644,250,230,dummy-248
816780.800225837,250,230,dummy-248
816785.980890893,250,230,dummy-248
816880.648848114,250,230,dummy-248
816895.81658012,250,230,dummy-248
816856.219597709,250,230,dummy-325
816894.859414322,250,230,dummy-325
816920.924162848,250,230,dummy-325
816941.525151541,250,230,dummy-325
816650.781769436,250,230,dummy-259
816925.632479486,250,230,dummy-259
816764.208768761,250,230,dummy-380
816904.477875431,250,230,dummy-380
816935.498539788,250,230,dummy-380
816802.5668382,250,230,dummy-156
816831.478261904,250,230,dummy-156
816731.711960296,250,230,dummy-443
816907.894928085,250,230,dummy-443
816916.754908058,250,230,dummy-443
816692.900733274,250,230,dummy-214
816717.088194958,250,230,dummy-214
816729.883662701,250,230,dummy-214
816831.329924986,250,230,dummy-214
816858.886620823,250,230,dummy-214
816868.410533537,250,230,dummy-214
816933.220906612,250,230,dummy-214
816938.332049753,250,230,dummy-214
816751.642735988,250,230,dummy-77
816763.798566455,250,230,dummy-77
816788.835322049,250,230,dummy-77
816912.249218266,250,230,dummy-77
816709.217007575,250,230,dummy-96
816750.488570091,250,230,dummy-96
816759.713441626,250,230,dummy-96
816833.684891208,250,230,dummy-96
816843.211252648,250,230,dummy-96
816871.545688293,250,230,dummy-96
816874.21243976,250,230,dummy-96
816883.497742401,250,230,dummy-96
816677.034022064,250,230,dummy-293
816827.824231985,250,230,dummy-293
816876.930628014,250,230,dummy-293
816911.875466531,250,230,dummy-293
816679.171261149,250,230,dummy-299
816687.3572121,250,230,dummy-299
816704.271197217,250,230,dummy-299
816776.864640277,250,230,dummy-299
816786.966290456,250,230,dummy-299
816648.407704667,250,230,dummy-169
816877.002667042,250,230,dummy-169
816877.300314349,250,230,dummy-169
816712.685463868,250,230,dummy-87
816764.906689866,250,230,dummy-87
816943.482268424,250,230,dummy-87
816671.083897497,250,230,dummy-110
816692.872927893,250,230,dummy-110
816729.192871501,250,230,dummy-110
816734.900678108,250,230,dummy-110
816762.328354086,250,230,dummy-110
816802.177137516,250,230,dummy-110
816844.902366635,250,230,dummy-110
816851.202778244,250,230,dummy-318
816922.172372296,250,230,dummy-318
816928.463417214,250,230,dummy-318
816648.573050437,250,230,dummy-208
816810.140262075,250,230,dummy-208
816893.115084934,250,230,dummy-208
816912.919093757,250,230,dummy-208
816918.582199017,250,230,dummy-208
816747.052734739,250,230,dummy-303
816851.075158449,250,230,dummy-303
816660.405127795,250,230,dummy-18
816660.622581867,250,230,dummy-18
816923.875846003,250,230,dummy-18
816711.364939475,250,230,dummy-341
816730.771692654,250,230,dummy-341
816652.625699839,250,230,dummy-294
816709.022499774,250,230,dummy-294
816728.127998095,250,230,dummy-294
816731.274523161,250,230,dummy-294
816783.598394425,250,230,dummy-294
816819.784022996,250,230,dummy-294
816831.309979596,250,230,dummy-294
816836.082662438,250,230,dummy-294
816900.141360514,250,230,dummy-294
816930.463172943,250,230,dummy-294
816712.888819505,250,230,dummy-76
816909.969394196,250,230,dummy-76
816646.01426975,250,230,dummy-407
816683.526066269,250,230,dummy-407
816689.336268146,250,230,dummy-407
816808.122517396,250,230,dummy-407
816815.123605324,250,230,dummy-407
816832.994460434,250,230,dummy-407
816918.798041442,250,230,dummy-407
816932.771438865,250,230,dummy-407
816692.854322841,250,230,dummy-327
816730.633229678,250,230,dummy-327
816750.271662889,250,230,dummy-327
816776.36692589,250,230,dummy-327
816732.688336839,250,230,dummy-204
816763.131574108,250,230,dummy-204
816861.178437178,250,230,dummy-204
816656.841674068,250,230,dummy-335
816659.298107974,250,230,dummy-335
816678.131350067,250,230,dummy-335
816716.419206958,250,230,dummy-335
816743.01573557,250,230,dummy-335
816765.360118451,250,230,dummy-335
816680.814975125,250,230,dummy-48
816724.906374526,250,230,dummy-48
816909.007674367,250,230,dummy-48
816921.158946847,250,230,dummy-48
816744.222469201,250,230,dummy-56
816870.945835255,250,230,dummy-419
816916.092846273,250,230,dummy-419
816664.294763222,250,230,dummy-135
816828.620058179,250,230,dummy-135
816919.251028931,250,230,dummy-135
816662.757427398,250,230,dummy-216
816721.467694435,250,230,dummy-216
816769.059609765,250,230,dummy-216
816786.811284208,250,230,dummy-216
816649.302944976,250,230,dummy-392
816646.725548509,250,230,dummy-433
816694.450703886,250,230,dummy-433
816751.134028815,250,230,dummy-433
816809.96539031,250,230,dummy-433
816856.994687613,250,230,dummy-433
816761.792146419,250,230,dummy-133
816887.318082973,250,230,dummy-133
816723.652441263,250,230,dummy-59
816924.271372362,250,230,dummy-59
816693.035876015,250,230,dummy-298
816784.627090397,250,230,dummy-298
816824.913295462,250,230,dummy-298
816923.682317226,250,230,dummy-298
816939.202304602,250,230,dummy-298
816673.9082768,250,230,dummy-73
816850.341057574,250,230,dummy-73
816662.909710507,250,230,dummy-228
816683.586955976,250,230,dummy-228
816821.848573241,250,230,dummy-228
816830.874371961,250,230,dummy-228
816861.901201047,250,230,dummy-228
816891.302162982,250,230,dummy-228
816897.33252812,250,230,dummy-228
816667.380037726,250,230,dummy-269
816713.804101441,250,230,dummy-269
816722.87850846,250,230,dummy-269
816766.002567994,250,230,dummy-269
816805.338349678,250,230,dummy-269
816921.735629582,250,230,dummy-269
816935.882009445,250,230,dummy-269
816654.083522776,250,230,dummy-209
816765.178265847,250,230,dummy-209
816766.639590618,250,230,dummy-209
816862.249804905,250,230,dummy-209
816887.837138443,250,230,dummy-209
816660.590361166,250,230,dummy-206
816731.673865898,250,230,dummy-206
816885.390582977,250,230,dummy-206
816803.538108641,250,230,dummy-244
816809.800083241,250,230,dummy-244
816906.610777181,250,230,dummy-244
816923.884445351,250,230,dummy-244
816697.199843205,250,230,dummy-70
816746.27461596,250,230,dummy-70
816770.939523845,250,230,dummy-70
816797.970450705,250,230,dummy-70
816801.618857743,250,230,dummy-70
816923.184171382,250,230,dummy-70
816932.858014495,250,230,dummy-70
816778.488907679,250,230,dummy-352
816845.323677838,250,230,dummy-352
816850.25388286,250,230,dummy-352
816853.593580481,250,230,dummy-352
816901.808336309,250,230,dummy-352
816688.241836506,250,230,dummy-203
816695.376026743,250,230,dummy-203
816695.487019727,250,230,dummy-203
816718.256269445,250,230,dummy-203
816883.693860591,250,230,dummy-203
816679.655065016,250,230,dummy-205
816749.262380497,250,230,dummy-205
816792.653165307,250,230,dummy-205
816801.103255496,250,230,dummy-205
816861.901233967,250,230,dummy-205
816727.066487843,250,230,dummy-20
816912.208748236,250,230,dummy-20
816689.041239002,250,230,dummy-316
816844.231301449,250,230,dummy-316
816706.989683773,250,230,dummy-236
816744.899838588,250,230,dummy-236
816711.168039696,250,230,dummy-138
816729.850168638,250,230,dummy-138
816759.633797818,250,230,dummy-138
816721.103247145,250,230,dummy-351
816774.410505839,250,230,dummy-351
816853.339863062,250,230,dummy-351
816861.659034475,250,230,dummy-351
816936.781182982,250,230,dummy-359
816702.287681518,250,230,dummy-336
816851.040360518,250,230,dummy-336
816747.467930739,250,230,dummy-369
816831.941326399,250,230,dummy-369
816899.876490894,250,230,dummy-89
816678.137722324,250,230,dummy-33
816690.934338279,250,230,dummy-33
816900.551606861,250,230,dummy-33
816693.103711478,250,230,dummy-111
816719.090199022,250,230,dummy-111
816766.465376734,250,230,dummy-111
816684.753128608,250,230,dummy-342
816687.186638501,250,230,dummy-342
816723.530315696,250,230,dummy-342
816890.546212885,250,230,dummy-342
816896.708286489,250,230,dummy-342
816732.081261995,250,230,dummy-102
816781.224042074,250,230,dummy-102
816796.064862514,250,230,dummy-102
816872.379008238,250,230,dummy-102
816930.571197249,250,230,dummy-102
816720.162027653,250,230,dummy-145
816747.552336325,250,230,dummy-145
816901.073346073,250,230,dummy-145
816917.672347322,250,230,dummy-145
816771.992497887,250,230,dummy-58
816856.668488178,250,230,dummy-58
816666.537240934,250,230,dummy-273
816680.530872447,250,230,dummy-273
816690.380695925,250,230,dummy-273
816812.051137349,250,230,dummy-273
816889.484829287,250,230,dummy-273
816772.451927112,250,230,dummy-109
816836.130009232,250,230,dummy-109
816907.197497996,250,230,dummy-109
816811.339321078,250,230,dummy-54
816876.318598663,250,230,dummy-54
816906.026900012,250,230,dummy-54
816737.718044248,250,230,dummy-81
816855.720598367,250,230,dummy-81
816864.730621124,250,230,dummy-81
816912.821296373,250,230,dummy-81
816851.874027716,250,230,dummy-339
816863.161130336,250,230,dummy-339
816658.087034324,250,230,dummy-181
816862.285770686,250,230,dummy-181
816943.655632308,250,230,dummy-181
816740.233028592,250,230,dummy-26
816838.925379736,250,230,dummy-26
816645.334122655,250,230,dummy-353
816886.533389486,250,230,dummy-353
816899.954500716,250,230,dummy-353
816686.888548362,250,230,dummy-429
816746.308158272,250,230,dummy-429
816757.201268889,250,230,dummy-429
816771.502083294,250,230,dummy-429
816668.462804878,250,230,dummy-237
816776.194090378,250,230,dummy-237
816739.175574518,250,230,dummy-51
816747.39918231,250,230,dummy-51
816792.385934957,250,230,dummy-51
816878.818066128,250,230,dummy-51
816897.317818318,250,230,dummy-51
816644.957045286,250,230,dummy-150
816673.098790758,250,230,dummy-150
816775.339624595,250,230,dummy-150
816894.056078488,250,230,dummy-150
816785.143471286,250,230,dummy-68
816858.111818949,250,230,dummy-68
816874.147036026,250,230,dummy-68
816888.399249155,250,230,dummy-68
816895.43765645,250,230,dummy-68
816926.983076532,250,230,dummy-68
816708.735097723,250,230,dummy-162
816874.707762288,250,230,dummy-162
816685.050199562,250,230,dummy-142
816694.355594015,250,230,dummy-142
816796.085134004,250,230,dummy-142
816799.112292845,250,230,dummy-142
816861.722663808,250,230,dummy-172
816656.73032452,250,230,dummy-238
816683.312066689,250,230,dummy-238
816759.575224466,250,230,dummy-238
816839.29682855,250,230,dummy-238
816679.787715494,250,230,dummy-188
816694.600641023,250,230,dummy-188
816753.446109365,250,230,dummy-188
816849.992776276,250,230,dummy-188
816851.584686215,250,230,dummy-188
816742.106427519,250,230,dummy-296
816743.801326033,250,230,dummy-296
816825.449813825,250,230,dummy-296
816798.940401494,250,230,dummy-233
816864.253972521,250,230,dummy-233
816907.16270041,250,230,dummy-233
816668.688455657,250,230,dummy-218
816728.910902854,250,230,dummy-218
816863.420993014,250,230,dummy-218
816688.151707796,250,230,dummy-246
816708.323352212,250,230,dummy-246
816735.562314064,250,230,dummy-246
816838.534430661,250,230,dummy-246
816903.477921491,250,230,dummy-246
816912.988157077,250,230,dummy-246
816939.993093376,250,230,dummy-246
816655.254377297,250,230,dummy-196
816664.096768113,250,230,dummy-196
816675.557439331,250,230,dummy-196
816734.609150022,250,230,dummy-196
816655.05596731,250,230,dummy-377
816702.323861914,250,230,dummy-377
816746.860305756,250,230,dummy-377
816777.33116406,250,230,dummy-377
816725.728286276,250,230,dummy-141
816762.428012846,250,230,dummy-141
816782.431022868,250,230,dummy-141
816849.816327936,250,230,dummy-141
816684.644201302,250,230,dummy-49
816726.185420293,250,230,dummy-49
816759.712049054,250,230,dummy-49
816665.156833383,250,230,dummy-175
816870.591976533,250,230,dummy-175
816649.197384481,250,230,dummy-25
816924.473189836,250,230,dummy-25
816720.492025469,250,230,dummy-128
816754.285253209,250,230,dummy-128
816789.270855901,250,230,dummy-128
816840.566101783,250,230,dummy-128
816941.709294424,250,230,dummy-128
816679.714219442,250,230,dummy-401
816701.833595358,250,230,dummy-401
816822.302458015,250,230,dummy-401
816871.753459505,250,230,dummy-401
816904.885299444,250,230,dummy-401
816659.078578165,250,230,dummy-234
816685.256065862,250,230,dummy-234
816759.831717328,250,230,dummy-234
816770.791105288,250,230,dummy-234
816836.552157567,250,230,dummy-234
816840.27913825,250,230,dummy-234
816846.415350612,250,230,dummy-234
816928.27365942,250,230,dummy-234
816730.912551249,250,230,dummy-143
816745.086039017,250,230,dummy-143
816796.096727841,250,230,dummy-143
816797.245669924,250,230,dummy-143
816703.039137626,250,230,dummy-320
816732.055737723,250,230,dummy-320
816741.513627279,250,230,dummy-320
816660.201689705,250,230,dummy-446
816755.269061745,250,230,dummy-446
816764.476514187,250,230,dummy-367
816844.883039057,250,230,dummy-367
816855.794847984,250,230,dummy-367
816939.990770708,250,230,dummy-367
816835.63002262,250,230,dummy-302
816890.119509123,250,230,dummy-302
816886.731478463,250,230,dummy-385
816916.730100493,250,230,dummy-385
816647.667219162,250,230,dummy-136
816669.385720273,250,230,dummy-136
816705.36481849,250,230,dummy-136
816706.802263256,250,230,dummy-408
816748.783211972,250,230,dummy-408
816778.541933455,250,230,dummy-408
816794.988159605,250,230,dummy-408
816835.353122737,250,230,dummy-408
816855.417773476,250,230,dummy-408
816873.159681895,250,230,dummy-408
816885.604756088,250,230,dummy-408
816660.003805182,250,230,dummy-183
816728.861190522,250,230,dummy-183
816757.18930906,250,230,dummy-183
816792.612813649,250,230,dummy-183
816686.098966978,250,230,dummy-67
816847.592792984,250,230,dummy-67
816880.847216162,250,230,dummy-67
816890.142602073,250,230,dummy-67
816905.844263352,250,230,dummy-67
816678.297147456,250,230,dummy-343
816770.696612695,250,230,dummy-343
816808.926780146,250,230,dummy-343
816828.790215557,250,230,dummy-343
816859.624306825,250,230,dummy-343
816939.048291264,250,230,dummy-343
816943.092595865,250,230,dummy-343
816673.331467111,250,230,dummy-255
816754.529239304,250,230,dummy-255
816867.018715841,250,230,dummy-255
816675.661187955,250,230,dummy-43
816794.315488157,250,230,dummy-43
816802.550135903,250,230,dummy-43
816830.616590759,250,230,dummy-43
816664.01256518,250,230,dummy-332
816741.173476192,250,230,dummy-332
816743.664916457,250,230,dummy-332
816855.61352534,250,230,dummy-332
816941.178940115,250,230,dummy-332
816694.600618908,250,230,dummy-170
816908.283749158,250,230,dummy-170
816915.263547185,250,230,dummy-170
816649.318985662,250,230,dummy-279
816697.412830116,250,230,dummy-279
816867.487799131,250,230,dummy-279
816918.326821454,250,230,dummy-279
816923.309639046,250,230,dummy-279
816672.732391188,250,230,dummy-384
816775.751549945,250,230,dummy-103
816842.841299238,250,230,dummy-103
816895.316483123,250,230,dummy-103
816915.833661762,250,230,dummy-103
816932.310526325,250,230,dummy-103
816669.502353828,250,230,dummy-420
816720.391266615,250,230,dummy-420
816847.402693587,250,230,dummy-420
816910.728950056,250,230,dummy-420
816685.852566314,250,230,dummy-191
816694.576049029,250,230,dummy-191
816758.368657965,250,230,dummy-191
816748.758261014,250,230,dummy-416
816769.956944521,250,230,dummy-416
816666.120857475,250,230,dummy-261
816909.284462171,250,230,dummy-261
816932.758817895,250,230,dummy-261
816681.968657479,250,230,dummy-291
816770.998291787,250,230,dummy-291
816772.572283396,250,230,dummy-291
816901.758569423,250,230,dummy-291
816917.176806336,250,230,dummy-291
816759.979117278,250,230,dummy-394
816760.145577692,250,230,dummy-394
816777.888825576,250,230,dummy-394
816826.919488691,250,230,dummy-394
816888.686282142,250,230,dummy-394
816650.644438824,250,230,dummy-164
816831.243143059,250,230,dummy-164
816889.094092907,250,230,dummy-164
816737.06364808,250,230,dummy-221
816880.716891802,250,230,dummy-221
816933.270900218,250,230,dummy-221
816680.798382959,250,230,dummy-290
816888.196367347,250,230,dummy-41
816902.674898143,250,230,dummy-41
816921.805624728,250,230,dummy-41
816668.041514086,250,230,dummy-86
816672.987656548,250,230,dummy-86
816707.684064636,250,230,dummy-86
816825.248197103,250,230,dummy-86
816668.332718856,250,230,dummy-179
816858.97863309,250,230,dummy-179
816876.166599223,250,230,dummy-179
816878.847691047,250,230,dummy-179
816667.963558915,250,230,dummy-347
816690.70140673,250,230,dummy-347
816801.93468888,250,230,dummy-347
816839.41563075,250,230,dummy-347
816852.450876619,250,230,dummy-347
816692.740617603,250,230,dummy-240
816729.013888343,250,230,dummy-240
816749.650079741,250,230,dummy-240
816697.932011969,250,230,dummy-389
816735.755693118,250,230,dummy-389
816940.146747499,250,230,dummy-389
816663.432817522,250,230,dummy-263
816741.537241297,250,230,dummy-263
816750.635008697,250,230,dummy-263
816671.236011802,250,230,dummy-426
816707.937538864,250,230,dummy-426
816743.319450044,250,230,dummy-426
816814.382366315,250,230,dummy-426
816671.421637209,250,230,dummy-393
816660.442130339,250,230,dummy-192
816743.790554031,250,230,dummy-192
816821.302962383,250,230,dummy-192
816744.960185322,250,230,dummy-405
816756.042248521,250,230,dummy-405
816832.416341227,250,230,dummy-405
816693.84169132,250,230,dummy-227
816694.15134313,250,230,dummy-227
816770.071043917,250,230,dummy-227
816795.946008687,250,230,dummy-227
816679.308623435,250,230,dummy-258
816734.406194253,250,230,dummy-258
816790.875123331,250,230,dummy-258
816823.065448816,250,230,dummy-258
816876.8837627,250,230,dummy-258
816904.755706465,250,230,dummy-258
816920.755967163,250,230,dummy-258
816661.865330295,250,230,dummy-28
816787.038711099,250,230,dummy-28
816822.629699172,250,230,dummy-28
816655.910427376,250,230,dummy-159
816746.131457343,250,230,dummy-159
816769.615450578,250,230,dummy-159
816686.805041098,250,230,dummy-163
816748.048755531,250,230,dummy-163
816771.72007208,250,230,dummy-163
816929.187835955,250,230,dummy-163
816728.713244231,250,230,dummy-13
816737.119037494,250,230,dummy-13
816756.366609567,250,230,dummy-13
816781.096980521,250,230,dummy-13
816807.169466697,250,230,dummy-13
816926.459736614,250,230,dummy-13
816903.212915563,250,230,dummy-92
816769.525082145,250,230,dummy-173
816867.696950865,250,230,dummy-173
816682.24969316,250,230,dummy-256
816716.065892514,250,230,dummy-256
816937.385326454,250,230,dummy-256
816665.973787839,250,230,dummy-10
816681.341721122,250,230,dummy-10
816706.657697463,250,230,dummy-10
816788.325380492,250,230,dummy-10
816844.115868023,250,230,dummy-10
816656.532855731,250,230,dummy-445
816719.298155535,250,230,dummy-445
816764.700927753,250,230,dummy-445
816778.268072061,250,230,dummy-445
816796.483289066,250,230,dummy-445
816935.226632246,250,230,dummy-445
816735.994272555,250,230,dummy-124
816790.233983517,250,230,dummy-124
816741.375687523,250,230,dummy-34
816761.707427058,250,230,dummy-34
816793.704799197,250,230,dummy-34
816839.431134825,250,230,dummy-34
816904.799151701,250,230,dummy-34
816814.37374397,250,230,dummy-62
816867.795945286,250,230,dummy-62
816933.851377095,250,230,dummy-62
816671.656215401,250,230,dummy-266
816683.115070786,250,230,dummy-266
816728.332864537,250,230,dummy-266
816915.100685754,250,230,dummy-266
816940.141012592,250,230,dummy-266
816712.645531631,250,230,dummy-431
816846.325475322,250,230,dummy-431
816711.241511048,250,230,dummy-312
816926.767086301,250,230,dummy-312
816929.010928077,250,230,dummy-312
816705.475884586,250,230,dummy-360
816727.661804274,250,230,dummy-360
816867.955349596,250,230,dummy-360
816940.499757887,250,230,dummy-360
816665.21119451,250,230,dummy-223
816941.292756665,250,230,dummy-223
816676.431402355,250,230,dummy-69
816747.70044965,250,230,dummy-69
816748.797009486,250,230,dummy-444
816874.118354596,250,230,dummy-444
816884.025322652,250,230,dummy-444
816905.767990091,250,230,dummy-444
816924.586270053,250,230,dummy-444
816663.208522561,250,230,dummy-287
816705.461265971,250,230,dummy-287
816745.242007703,250,230,dummy-287
816708.287122717,250,230,dummy-326
816786.046642526,250,230,dummy-326
816660.858395745,250,230,dummy-4
816662.219888138,250,230,dummy-4
816670.406119056,250,230,dummy-4
816761.648357252,250,230,dummy-4
816865.970294034,250,230,dummy-4
816871.484300938,250,230,dummy-4
816806.919896739,250,230,dummy-370
816876.366337535,250,230,dummy-370
816934.327332945,250,230,dummy-370
816793.890628115,250,230,dummy-151
816884.425673649,250,230,dummy-151
816885.154225786,250,230,dummy-151
816910.384270392,250,230,dummy-151
816919.955699619,250,230,dummy-151
816657.908688285,250,230,dummy-441
816695.212893119,250,230,dummy-441
816732.420857279,250,230,dummy-441
816763.54980473,250,230,dummy-441
816784.519227087,250,230,dummy-441
816849.347648191,250,230,dummy-441
816895.042954371,250,230,dummy-441
816652.096831878,250,230,dummy-242
816693.866276662,250,230,dummy-242
816709.604574871,250,230,dummy-242
816763.1100497,250,230,dummy-242
816797.561555995,250,230,dummy-242
816802.950635909,250,230,dummy-242
816838.142484899,250,230,dummy-242
816922.050780066,250,230,dummy-242
816801.619460101,250,230,dummy-211
816816.422971272,250,230,dummy-211
816899.099329897,250,230,dummy-211
816667.371770074,250,230,dummy-215
816753.94059176,250,230,dummy-215
