arrival_time,input_tokens,output_tokens,adapter
816530.145779687,250,230,dummy-104
816569.927226766,250,230,dummy-104
816348.137686918,250,230,dummy-66
816388.034014383,250,230,dummy-66
816409.75231766,250,230,dummy-66
816443.200799781,250,230,dummy-66
816494.089894935,250,230,dummy-66
816315.634151447,250,230,dummy-135
816444.071844058,250,230,dummy-135
816475.871291976,250,230,dummy-135
816509.687376245,250,230,dummy-135
816288.076910822,250,230,dummy-147
816312.526269756,250,230,dummy-147
816383.157308752,250,230,dummy-147
816387.967825564,250,230,dummy-147
816534.170766495,250,230,dummy-147
816568.872247665,250,230,dummy-147
816288.821981379,250,230,dummy-186
816290.491715968,250,230,dummy-186
816432.744146308,250,230,dummy-186
816355.943675999,250,230,dummy-164
816404.964342187,250,230,dummy-164
816563.590099075,250,230,dummy-164
816343.134702967,250,230,dummy-92
816360.694261769,250,230,dummy-92
816365.876625776,250,230,dummy-92
816387.072065292,250,230,dummy-92
816416.119548622,250,230,dummy-92
816484.976891797,250,230,dummy-92
816361.179807187,250,230,dummy-41
816385.126965603,250,230,dummy-41
816410.57214696,250,230,dummy-41
816284.769430021,250,230,dummy-126
816300.607092582,250,230,dummy-126
816358.890748684,250,230,dummy-126
816494.109817568,250,230,dummy-126
816542.875463338,250,230,dummy-126
816552.70885186,250,230,dummy-126
816338.491364077,250,230,dummy-3
816376.725358742,250,230,dummy-3
816474.816873967,250,230,dummy-3
816515.658411444,250,230,dummy-3
816553.482332124,250,230,dummy-3
816375.645271608,250,230,dummy-146
816433.916163444,250,230,dummy-146
816473.347477391,250,230,dummy-146
816483.331372748,250,230,dummy-146
816492.635563362,250,230,dummy-146
816398.525808392,250,230,dummy-8
816409.785988177,250,230,dummy-8
816500.007515021,250,230,dummy-8
816555.630652107,250,230,dummy-8
816338.727231062,250,230,dummy-45
816354.716317509,250,230,dummy-45
816368.716828576,250,230,dummy-45
816391.939202647,250,230,dummy-45
816289.577624829,250,230,dummy-96
816320.433343848,250,230,dummy-96
816357.217110383,250,230,dummy-96
816425.812399643,250,230,dummy-96
816446.490143818,250,230,dummy-96
816504.298476438,250,230,dummy-96
816530.28547744,250,230,dummy-96
816552.47098798,250,230,dummy-96
816376.970250343,250,230,dummy-51
816518.098139968,250,230,dummy-51
816537.612985601,250,230,dummy-51
816328.193472655,250,230,dummy-124
816332.586713236,250,230,dummy-124
816397.788382926,250,230,dummy-124
816441.021399155,250,230,dummy-124
816530.343791379,250,230,dummy-124
816362.518432272,250,230,dummy-4
816365.228893741,250,230,dummy-4
816373.624088045,250,230,dummy-4
816427.540560762,250,230,dummy-4
816289.710749908,250,230,dummy-159
816328.402906542,250,230,dummy-159
816431.855703347,250,230,dummy-159
816494.219076435,250,230,dummy-159
816512.031316065,250,230,dummy-159
816536.903350774,250,230,dummy-159
816553.076951134,250,230,dummy-159
816553.490742754,250,230,dummy-159
816569.07588096,250,230,dummy-159
816301.887688021,250,230,dummy-144
816342.230942571,250,230,dummy-144
816413.092507131,250,230,dummy-144
816450.396842191,250,230,dummy-144
816290.508129123,250,230,dummy-172
816369.828891967,250,230,dummy-172
816370.799386717,250,230,dummy-172
816304.047748594,250,230,dummy-18
816316.56645728,250,230,dummy-18
816467.775264864,250,230,dummy-18
816356.456868856,250,230,dummy-44
816405.342144183,250,230,dummy-44
816452.609934259,250,230,dummy-44
816554.850803267,250,230,dummy-44
816327.809819766,250,230,dummy-153
816339.180329416,250,230,dummy-153
816343.863372164,250,230,dummy-153
816393.138011203,250,230,dummy-153
816382.819202551,250,230,dummy-112
816476.456181281,250,230,dummy-112
816558.008170747,250,230,dummy-112
816356.229893047,250,230,dummy-101
816427.750228885,250,230,dummy-101
816504.910740036,250,230,dummy-101
816518.844658996,250,230,dummy-101
816533.372229088,250,230,dummy-101
816346.977564399,250,230,dummy-163
816349.858759785,250,230,dummy-163
816398.698280499,250,230,dummy-163
816437.304728519,250,230,dummy-163
816523.873074248,250,230,dummy-163
816552.889234735,250,230,dummy-163
816511.0189773,250,230,dummy-32
816574.811185452,250,230,dummy-32
816322.310853111,250,230,dummy-108
816339.154163142,250,230,dummy-108
816463.455885463,250,230,dummy-108
816501.743085506,250,230,dummy-108
816539.522079456,250,230,dummy-108
816558.929167055,250,230,dummy-108
816298.308436475,250,230,dummy-13
816348.135266359,250,230,dummy-13
816359.171720391,250,230,dummy-13
816373.064963243,250,230,dummy-13
816454.522815961,250,230,dummy-13
816280.962253276,250,230,dummy-63
816388.590573199,250,230,dummy-63
816444.426543744,250,230,dummy-63
816449.6518888,250,230,dummy-63
816483.306031628,250,230,dummy-63
816490.044154572,250,230,dummy-166
816348.340616346,250,230,dummy-158
816364.911336624,250,230,dummy-190
816405.947653722,250,230,dummy-190
816440.223563369,250,230,dummy-190
816445.1699397,250,230,dummy-190
816497.12297045,250,230,dummy-190
816355.225717271,250,230,dummy-2
816482.550746499,250,230,dummy-2
816513.52755799,250,230,dummy-2
816544.174105928,250,230,dummy-2
816410.737730242,250,230,dummy-22
816473.503378906,250,230,dummy-22
816498.818056441,250,230,dummy-22
816291.364083247,250,230,dummy-89
816307.792977368,250,230,dummy-89
816569.274797389,250,230,dummy-89
816285.360721692,250,230,dummy-87
816290.932326628,250,230,dummy-87
816316.498501546,250,230,dummy-87
816344.239625063,250,230,dummy-87
816472.913777795,250,230,dummy-87
816422.465207087,250,230,dummy-130
816479.50259344,250,230,dummy-130
816555.766476359,250,230,dummy-130
816319.86796461,250,230,dummy-128
816374.904037643,250,230,dummy-128
816397.010370395,250,230,dummy-128
816402.891669916,250,230,dummy-128
816459.288382157,250,230,dummy-128
816504.580729477,250,230,dummy-128
816564.032320737,250,230,dummy-128
816316.119706334,250,230,dummy-76
816395.757075956,250,230,dummy-76
816443.850319906,250,230,dummy-76
816459.207331887,250,230,dummy-76
816481.363851875,250,230,dummy-76
816542.953782068,250,230,dummy-76
816325.428431418,250,230,dummy-28
816444.423021517,250,230,dummy-28
816535.665363064,250,230,dummy-28
816571.047538232,250,230,dummy-28
816309.782904912,250,230,dummy-31
816521.988309289,250,230,dummy-31
816533.968846075,250,230,dummy-31
816287.637120881,250,230,dummy-189
816307.197238516,250,230,dummy-189
816314.166799182,250,230,dummy-189
816574.881449491,250,230,dummy-189
816371.076443703,250,230,dummy-179
816302.348094735,250,230,dummy-35
816369.018672156,250,230,dummy-35
816389.014941727,250,230,dummy-35
816375.154182313,250,230,dummy-113
816462.850154132,250,230,dummy-113
816407.885066058,250,230,dummy-68
816499.169314837,250,230,dummy-68
816307.804203493,250,230,dummy-125
816335.446425406,250,230,dummy-125
816340.004759733,250,230,dummy-125
816460.198529907,250,230,dummy-125
816578.853783519,250,230,dummy-125
816441.538530592,250,230,dummy-88
816501.760715349,250,230,dummy-88
816538.080997819,250,230,dummy-88
816310.151135918,250,230,dummy-11
816433.178208634,250,230,dummy-11
816367.533607001,250,230,dummy-127
816370.224780942,250,230,dummy-127
816447.312608099,250,230,dummy-127
816484.013543494,250,230,dummy-127
816287.548103541,250,230,dummy-95
816306.059065922,250,230,dummy-17
816422.023915549,250,230,dummy-17
816517.409705045,250,230,dummy-17
816322.256663319,250,230,dummy-97
816460.387681737,250,230,dummy-97
816470.372164963,250,230,dummy-97
816485.185591156,250,230,dummy-97
816493.909405217,250,230,dummy-97
816559.531185133,250,230,dummy-97
816339.679677306,250,230,dummy-177
816435.20149793,250,230,dummy-177
816482.507089377,250,230,dummy-177
816524.093736193,250,230,dummy-177
816533.203957264,250,230,dummy-177
816571.113096184,250,230,dummy-177
816326.87743322,250,230,dummy-12
816368.715246138,250,230,dummy-12
816374.357254251,250,230,dummy-12
816401.576910855,250,230,dummy-12
816450.200462939,250,230,dummy-12
816536.311915333,250,230,dummy-12
816555.417372608,250,230,dummy-12
816481.010011977,250,230,dummy-138
816565.782594901,250,230,dummy-138
816356.376170183,250,230,dummy-175
816512.374777502,250,230,dummy-175
816549.581818907,250,230,dummy-175
816279.842404559,250,230,dummy-116
816296.325739219,250,230,dummy-116
816298.406170958,250,230,dummy-116
816369.109504881,250,230,dummy-116
816392.466689802,250,230,dummy-116
816488.672996847,250,230,dummy-116
816490.218548401,250,230,dummy-116
816510.390267324,250,230,dummy-116
816567.07421932,250,230,dummy-116
816354.059778339,250,230,dummy-85
816467.163407959,250,230,dummy-85
816552.710226825,250,230,dummy-85
816329.700723751,250,230,dummy-58
816447.477749662,250,230,dummy-58
816496.259242879,250,230,dummy-58
816530.653696801,250,230,dummy-58
816533.920052072,250,230,dummy-58
816387.005192299,250,230,dummy-136
816434.730226083,250,230,dummy-136
816448.723662629,250,230,dummy-136
816460.183244341,250,230,dummy-136
816519.234369534,250,230,dummy-136
816310.08161566,250,230,dummy-173
816398.755249481,250,230,dummy-173
816579.353598633,250,230,dummy-173
816318.153118016,250,230,dummy-109
816330.980379649,250,230,dummy-109
816420.171491515,250,230,dummy-109
816491.254281002,250,230,dummy-109
816499.684933854,250,230,dummy-109
816411.203469602,250,230,dummy-25
816413.660681003,250,230,dummy-25
816415.630001235,250,230,dummy-25
816425.467400359,250,230,dummy-25
816520.190369329,250,230,dummy-25
816568.468884717,250,230,dummy-25
816413.939519004,250,230,dummy-137
816447.498605825,250,230,dummy-137
816480.435005938,250,230,dummy-137
816486.244568131,250,230,dummy-137
816545.66348223,250,230,dummy-137
816299.746912142,250,230,dummy-38
816309.750153273,250,230,dummy-38
816311.076199201,250,230,dummy-38
816337.549207963,250,230,dummy-38
816429.529021862,250,230,dummy-38
816434.392025587,250,230,dummy-23
816297.317046873,250,230,dummy-15
816341.545376587,250,230,dummy-15
816378.994151235,250,230,dummy-15
816382.762778289,250,230,dummy-15
816404.028792791,250,230,dummy-15
816515.123537261,250,230,dummy-15
816330.053035547,250,230,dummy-52
816336.683421217,250,230,dummy-52
816385.408727568,250,230,dummy-52
816423.530672535,250,230,dummy-52
816548.70414358,250,230,dummy-52
816346.818135327,250,230,dummy-183
816429.798587782,250,230,dummy-183
816485.687618347,250,230,dummy-183
816546.931458289,250,230,dummy-183
816574.657871635,250,230,dummy-183
816347.020870541,250,230,dummy-157
816392.048416733,250,230,dummy-157
816503.197795843,250,230,dummy-157
816527.384459995,250,230,dummy-157
816298.209817223,250,230,dummy-46
816335.70480511,250,230,dummy-46
816364.422558671,250,230,dummy-46
816365.740068362,250,230,dummy-46
816528.645145605,250,230,dummy-46
816538.648362981,250,230,dummy-46
816543.901716451,250,230,dummy-46
816497.174491499,250,230,dummy-110
816364.164864497,250,230,dummy-141
816399.291268278,250,230,dummy-141
816290.772320058,250,230,dummy-37
816455.639664416,250,230,dummy-37
816571.344632133,250,230,dummy-37
816349.109503715,250,230,dummy-93
816411.897086336,250,230,dummy-93
816511.020457142,250,230,dummy-93
816381.893297198,250,230,dummy-191
816306.798072328,250,230,dummy-155
816417.275375575,250,230,dummy-155
816506.44595386,250,230,dummy-155
816541.477407474,250,230,dummy-103
816555.344589293,250,230,dummy-103
816373.802237032,250,230,dummy-174
816304.643390969,250,230,dummy-129
816530.294559587,250,230,dummy-129
816553.351803303,250,230,dummy-129
816379.674962222,250,230,dummy-139
816529.503801527,250,230,dummy-5
816294.530713428,250,230,dummy-86
816313.725094414,250,230,dummy-86
816346.744023048,250,230,dummy-86
816440.487881694,250,230,dummy-192
816445.531312447,250,230,dummy-192
816472.257559195,250,230,dummy-192
816321.295559529,250,230,dummy-42
816333.074064383,250,230,dummy-42
816490.678916786,250,230,dummy-42
816497.396729643,250,230,dummy-42
816499.748006173,250,230,dummy-42
816536.022029752,250,230,dummy-42
816544.658477526,250,230,dummy-78
816315.166941997,250,230,dummy-119
816553.743718881,250,230,dummy-119
816565.839596556,250,230,dummy-119
816320.095436334,250,230,dummy-131
816401.71091723,250,230,dummy-131
816442.806968024,250,230,dummy-131
816478.784379677,250,230,dummy-131
816524.003350302,250,230,dummy-131
816568.227735536,250,230,dummy-131
816350.776540157,250,230,dummy-54
816399.865959915,250,230,dummy-54
816425.574866062,250,230,dummy-54
816433.198757247,250,230,dummy-54
816436.135161173,250,230,dummy-54
816355.612650836,250,230,dummy-14
816282.054858095,250,230,dummy-150
816327.646854539,250,230,dummy-150
816348.789577856,250,230,dummy-150
816536.249688825,250,230,dummy-150
816545.791801656,250,230,dummy-150
816549.841194408,250,230,dummy-150
816291.843887685,250,230,dummy-160
816536.099047577,250,230,dummy-160
816563.33803247,250,230,dummy-160
816368.313648964,250,230,dummy-107
816413.114607439,250,230,dummy-107
816473.608683743,250,230,dummy-107
816514.982412748,250,230,dummy-107
816357.184609064,250,230,dummy-165
816384.209699844,250,230,dummy-10
816489.166920719,250,230,dummy-10
816547.577068623,250,230,dummy-10
816292.416015534,250,230,dummy-39
816385.465892828,250,230,dummy-39
816422.97809778,250,230,dummy-39
816455.4914096,250,230,dummy-39
816291.112295187,250,230,dummy-156
816419.090316472,250,230,dummy-156
816293.653126585,250,230,dummy-132
816398.654552047,250,230,dummy-132
816472.785844447,250,230,dummy-132
816516.877656867,250,230,dummy-132
816338.356407273,250,230,dummy-122
816365.029467662,250,230,dummy-122
816576.965144473,250,230,dummy-122
816509.698828115,250,230,dummy-154
816323.548659138,250,230,dummy-105
816343.870530924,250,230,dummy-105
816347.522285517,250,230,dummy-105
816408.983383175,250,230,dummy-105
816427.329071041,250,230,dummy-105
816505.433073967,250,230,dummy-105
816509.268459801,250,230,dummy-105
816442.690724327,250,230,dummy-118
816399.928406194,250,230,dummy-167
816471.693398981,250,230,dummy-167
816481.543161433,250,230,dummy-167
816490.909194824,250,230,dummy-167
816510.930834896,250,230,dummy-167
816539.511423612,250,230,dummy-167
816281.099361037,250,230,dummy-178
816285.88274098,250,230,dummy-178
816376.886185949,250,230,dummy-178
816412.658263087,250,230,dummy-178
816413.292110525,250,230,dummy-178
816420.79313924,250,230,dummy-178
816422.154734067,250,230,dummy-178
816556.579718955,250,230,dummy-178
816569.376681295,250,230,dummy-178
816293.862601919,250,230,dummy-168
816317.299240327,250,230,dummy-168
816394.26046104,250,230,dummy-168
816350.965682137,250,230,dummy-57
816454.003702336,250,230,dummy-57
816535.201448454,250,230,dummy-57
816347.404344788,250,230,dummy-170
816404.475317085,250,230,dummy-170
816436.933701338,250,230,dummy-170
816450.904574216,250,230,dummy-170
816485.601012073,250,230,dummy-170
816487.971815671,250,230,dummy-170
816504.886778053,250,230,dummy-170
816514.876368377,250,230,dummy-170
816563.950567078,250,230,dummy-170
816280.408836761,250,230,dummy-67
816511.536184943,250,230,dummy-67
816570.380998049,250,230,dummy-67
816282.664268623,250,230,dummy-188
816312.558670838,250,230,dummy-188
816365.743584393,250,230,dummy-188
816414.180119906,250,230,dummy-188
816492.05844809,250,230,dummy-188
816497.53410276,250,230,dummy-188
816523.648828157,250,230,dummy-50
816313.360374137,250,230,dummy-49
816480.68500071,250,230,dummy-49
816328.980372833,250,230,dummy-69
816329.900670074,250,230,dummy-69
816342.616563422,250,230,dummy-69
816379.688462237,250,230,dummy-69
816285.199927044,250,230,dummy-184
816287.199962495,250,230,dummy-184
816348.730018587,250,230,dummy-184
816365.306631329,250,230,dummy-184
816430.180540398,250,230,dummy-180
816491.406265504,250,230,dummy-74
816516.041938321,250,230,dummy-74
816405.739957041,250,230,dummy-187
816414.581713249,250,230,dummy-187
816440.759173613,250,230,dummy-187
816548.490265958,250,230,dummy-187
816557.563165714,250,230,dummy-187
816384.249669421,250,230,dummy-26
816555.026091774,250,230,dummy-26
816364.187406237,250,230,dummy-84
816399.480552565,250,230,dummy-84
816462.809966112,250,230,dummy-84
816283.936989404,250,230,dummy-71
816379.287407705,250,230,dummy-71
816413.56833938,250,230,dummy-71
816455.231075487,250,230,dummy-71
816353.744486934,250,230,dummy-111
816385.512077928,250,230,dummy-111
816496.029136153,250,230,dummy-111
816556.131327582,250,230,dummy-111
816363.934534669,250,230,dummy-30
816287.915663091,250,230,dummy-161
816374.948541368,250,230,dummy-161
816461.845516425,250,230,dummy-161
816533.115524856,250,230,dummy-161
816575.0969492,250,230,dummy-161
816293.317263845,250,230,dummy-98
816312.735813846,250,230,dummy-98
816299.659496815,250,230,dummy-6
816459.18285738,250,230,dummy-6
816464.35779738,250,230,dummy-6
816477.154049038,250,230,dummy-6
816517.90880344,250,230,dummy-6
816540.3808203,250,230,dummy-6
816324.263469736,250,230,dummy-134
816482.815682092,250,230,dummy-134
816485.249266978,250,230,dummy-134
816367.378363448,250,230,dummy-182
816443.628376423,250,230,dummy-182
816346.353201067,250,230,dummy-48
816352.761467663,250,230,dummy-48
816446.462836743,250,230,dummy-48
816468.2513847,250,230,dummy-48
816476.437375007,250,230,dummy-48
816576.513715418,250,230,dummy-48
816289.535379955,250,230,dummy-36
816403.166494812,250,230,dummy-36
816432.895998175,250,230,dummy-36
816420.725282964,250,230,dummy-145
816287.357535712,250,230,dummy-40
816468.945370559,250,230,dummy-40
816538.55283945,250,230,dummy-40
816538.597104118,250,230,dummy-40
816487.325754625,250,230,dummy-75
816523.669575704,250,230,dummy-75
816532.314021353,250,230,dummy-75
816281.090656466,250,230,dummy-55
816304.571651127,250,230,dummy-55
816339.728577815,250,230,dummy-55
816460.386200096,250,230,dummy-55
816323.578006993,250,230,dummy-24
816331.815873569,250,230,dummy-24
816354.338710892,250,230,dummy-24
816376.296466802,250,230,dummy-24
816403.364317999,250,230,dummy-24
816440.714311806,250,230,dummy-24
816284.434494625,250,230,dummy-90
816322.388847561,250,230,dummy-90
816379.672607527,250,230,dummy-90
816514.650229187,250,230,dummy-90
816295.655296349,250,230,dummy-149
816354.073687631,250,230,dummy-149
816434.936318248,250,230,dummy-149
816457.459659476,250,230,dummy-64
816490.157356289,250,230,dummy-64
816527.530093477,250,230,dummy-64
816375.101571618,250,230,dummy-79
816397.697472099,250,230,dummy-79
816410.921482922,250,230,dummy-79
816437.503570968,250,230,dummy-79
816483.927034923,250,230,dummy-79
816558.502785326,250,230,dummy-79
816324.635064833,250,230,dummy-70
816460.957117202,250,230,dummy-185
816470.011472122,250,230,dummy-185
816492.13109869,250,230,dummy-185
816497.559927205,250,230,dummy-185
816537.442299272,250,230,dummy-185
816404.977004594,250,230,dummy-162
816408.971067766,250,230,dummy-162
816508.147735053,250,230,dummy-162
816514.938086117,250,230,dummy-162
816547.708425833,250,230,dummy-162
816379.939728715,250,230,dummy-140
816408.081383299,250,230,dummy-140
816485.992066703,250,230,dummy-140
816527.426499898,250,230,dummy-140
816550.075026433,250,230,dummy-140
816342.440737507,250,230,dummy-176
816367.928179681,250,230,dummy-176
816369.187567675,250,230,dummy-176
816380.425882648,250,230,dummy-176
816403.379335579,250,230,dummy-176
816462.931415143,250,230,dummy-176
816425.051395441,250,230,dummy-117
816433.237014741,250,230,dummy-117
816448.604857049,250,230,dummy-117
