arrival_time,input_tokens,output_tokens,adapter
816744.741029705,250,230,dummy-175
816915.637548946,250,230,dummy-175
816685.328525225,250,230,dummy-195
816708.281476843,250,230,dummy-195
816785.442719171,250,230,dummy-195
816815.226099068,250,230,dummy-195
816929.058175975,250,230,dummy-195
816768.597878894,250,230,dummy-18
816795.194220217,250,230,dummy-18
816742.636306896,250,230,dummy-33
816730.798604192,250,230,dummy-15
816819.828584836,250,230,dummy-15
816884.169697998,250,230,dummy-15
816940.005559594,250,230,dummy-15
816673.705278903,250,230,dummy-268
816753.008148565,250,230,dummy-268
816901.760779739,250,230,dummy-268
816963.526765667,250,230,dummy-268
816684.025612014,250,230,dummy-306
816705.209237811,250,230,dummy-306
816737.723580018,250,230,dummy-306
816775.096271116,250,230,dummy-306
816828.403112079,250,230,dummy-306
816841.969889314,250,230,dummy-306
816897.815491163,250,230,dummy-306
816909.112213884,250,230,dummy-306
816963.601304869,250,230,dummy-306
816706.271752045,250,230,dummy-217
816752.949052517,250,230,dummy-217
816873.418123588,250,230,dummy-217
816968.174793736,250,230,dummy-217
816743.690174133,250,230,dummy-237
816753.679898578,250,230,dummy-237
816762.324283588,250,230,dummy-237
816793.037058875,250,230,dummy-51
816854.279709077,250,230,dummy-51
816739.533796425,250,230,dummy-151
816753.684333941,250,230,dummy-151
816767.289600438,250,230,dummy-151
816767.703298447,250,230,dummy-151
816783.288722851,250,230,dummy-151
816803.924620923,250,230,dummy-151
816816.160589208,250,230,dummy-151
816844.23320863,250,230,dummy-151
816893.265863111,250,230,dummy-151
816921.658253049,250,230,dummy-151
816956.155940823,250,230,dummy-151
816767.901341204,250,230,dummy-347
816779.997782726,250,230,dummy-347
816833.079744054,250,230,dummy-347
816844.733031606,250,230,dummy-347
816958.043605995,250,230,dummy-347
816757.078081948,250,230,dummy-24
816760.344314932,250,230,dummy-24
816776.517796544,250,230,dummy-24
816781.415871598,250,230,dummy-24
816813.82208721,250,230,dummy-24
816751.699638934,250,230,dummy-36
816766.22611293,250,230,dummy-36
816937.384921606,250,230,dummy-36
816971.431318129,250,230,dummy-36
816702.289589652,250,230,dummy-132
816728.467148147,250,230,dummy-132
816772.55919923,250,230,dummy-132
816876.583239179,250,230,dummy-132
816806.851734652,250,230,dummy-324
816807.939986083,250,230,dummy-324
816905.588755051,250,230,dummy-324
816702.994230692,250,230,dummy-378
816798.061565663,250,230,dummy-378
816849.736365762,250,230,dummy-378
816673.929118843,250,230,dummy-221
816718.067574594,250,230,dummy-221
816739.857122845,250,230,dummy-221
816788.622623351,250,230,dummy-221
816808.51127573,250,230,dummy-221
816809.42562287,250,230,dummy-221
816835.520696812,250,230,dummy-221
816919.401099362,250,230,dummy-221
816873.921896338,250,230,dummy-136
816901.988117634,250,230,dummy-136
816931.118432685,250,230,dummy-136
816688.576387355,250,230,dummy-367
816703.662906837,250,230,dummy-367
816774.746304242,250,230,dummy-367
816935.507109647,250,230,dummy-367
816939.909513574,250,230,dummy-367
816969.309858255,250,230,dummy-367
816713.117536956,250,230,dummy-236
816735.857024311,250,230,dummy-236
816897.351269103,250,230,dummy-236
816686.228747067,250,230,dummy-200
816927.426944327,250,230,dummy-200
816694.800054796,250,230,dummy-96
816759.052278073,250,230,dummy-96
816876.615977789,250,230,dummy-96
816903.695204395,250,230,dummy-96
816961.545858049,250,230,dummy-96
816682.382170678,250,230,dummy-334
816704.979931921,250,230,dummy-334
816839.402935613,250,230,dummy-334
816924.078495476,250,230,dummy-334
816944.874945517,250,230,dummy-334
816746.656714158,250,230,dummy-269
816805.503113178,250,230,dummy-269
816889.97656728,250,230,dummy-269
816748.526049122,250,230,dummy-356
816905.120232538,250,230,dummy-356
816699.71062917,250,230,dummy-188
816868.823577066,250,230,dummy-188
816902.320761769,250,230,dummy-188
816951.427647418,250,230,dummy-188
816955.04908145,250,230,dummy-188
816800.816243574,250,230,dummy-141
816878.329629651,250,230,dummy-141
816923.007096452,250,230,dummy-172
816749.340805783,250,230,dummy-79
816722.964948122,250,230,dummy-258
816873.754477591,250,230,dummy-258
816916.479637178,250,230,dummy-258
816677.682175787,250,230,dummy-222
816678.941056321,250,230,dummy-222
816702.297610793,250,230,dummy-222
816721.130751173,250,230,dummy-222
816753.829324745,250,230,dummy-222
816782.844987721,250,230,dummy-222
816917.354480747,250,230,dummy-222
816736.651056651,250,230,dummy-193
816753.565062159,250,230,dummy-193
816901.612957263,250,230,dummy-193
816961.436267223,250,230,dummy-193
816695.744655585,250,230,dummy-201
816718.591117998,250,230,dummy-201
816726.73753329,250,230,dummy-201
816731.563358839,250,230,dummy-201
816776.780757206,250,230,dummy-201
816943.796994374,250,230,dummy-201
816709.873288206,250,230,dummy-199
816911.715719532,250,230,dummy-199
816954.346555321,250,230,dummy-199
816676.937905552,250,230,dummy-186
816725.373402044,250,230,dummy-186
816766.213963972,250,230,dummy-186
816817.480203206,250,230,dummy-186
816863.617077046,250,230,dummy-186
816954.151849378,250,230,dummy-186
816713.007787329,250,230,dummy-202
816808.388366691,250,230,dummy-202
816851.779604247,250,230,dummy-202
816887.965043041,250,230,dummy-202
816683.684899709,250,230,dummy-54
816719.456290781,250,230,dummy-54
816805.568931224,250,230,dummy-54
816959.090115817,250,230,dummy-54
816910.955592317,250,230,dummy-111
816731.403839307,250,230,dummy-280
816772.158681409,250,230,dummy-280
816877.424553546,250,230,dummy-280
816940.996150235,250,230,dummy-280
816949.583519885,250,230,dummy-280
816957.379535245,250,230,dummy-280
816682.448858223,250,230,dummy-25
816770.144962767,250,230,dummy-25
816953.525317244,250,230,dummy-25
816673.89549045,250,230,dummy-376
816679.077578022,250,230,dummy-376
816680.046995899,250,230,dummy-376
816722.129690546,250,230,dummy-376
816791.438098793,250,230,dummy-272
816797.174639644,250,230,dummy-272
816855.051328934,250,230,dummy-272
816936.475293759,250,230,dummy-272
816945.998808985,250,230,dummy-272
816967.985011326,250,230,dummy-272
816746.235211742,250,230,dummy-133
816959.917362271,250,230,dummy-133
816766.081665449,250,230,dummy-164
816775.154301351,250,230,dummy-164
816822.745175318,250,230,dummy-164
816948.271269595,250,230,dummy-164
816683.417432404,250,230,dummy-183
816710.485619127,250,230,dummy-183
816953.648874298,250,230,dummy-183
816970.382045795,250,230,dummy-183
816709.451810673,250,230,dummy-313
816914.887391059,250,230,dummy-313
816927.922241112,250,230,dummy-313
816765.4280842,250,230,dummy-66
816780.620519233,250,230,dummy-66
816783.766811775,250,230,dummy-66
816789.475126038,250,230,dummy-66
816798.933123013,250,230,dummy-66
816828.379232365,250,230,dummy-326
816939.614466066,250,230,dummy-326
816754.092489686,250,230,dummy-252
816798.317308324,250,230,dummy-252
816801.916647356,250,230,dummy-252
816884.584104429,250,230,dummy-249
816893.112351351,250,230,dummy-249
816923.560036172,250,230,dummy-249
816929.245555228,250,230,dummy-249
816966.59823586,250,230,dummy-249
816710.614424484,250,230,dummy-208
816739.152146163,250,230,dummy-208
816763.788201561,250,230,dummy-208
816838.242788057,250,230,dummy-208
816879.005437649,250,230,dummy-208
816697.052000745,250,230,dummy-310
816903.38118593,250,230,dummy-310
816767.539658463,250,230,dummy-243
816969.10749203,250,230,dummy-243
816743.009550896,250,230,dummy-55
816856.940264958,250,230,dummy-55
816717.40591731,250,230,dummy-327
816722.630201552,250,230,dummy-327
816793.899309366,250,230,dummy-327
816712.722483146,250,230,dummy-128
816799.292698278,250,230,dummy-128
816869.136889584,250,230,dummy-128
816690.981546499,250,230,dummy-139
816802.131168663,250,230,dummy-139
816686.565076377,250,230,dummy-145
816691.376361502,250,230,dummy-145
816739.469145361,250,230,dummy-145
816894.659085503,250,230,dummy-145
816683.42004681,250,230,dummy-90
816781.512662658,250,230,dummy-90
816833.151800941,250,230,dummy-90
816935.065935332,250,230,dummy-90
816696.959906002,250,230,dummy-271
816729.418576532,250,230,dummy-271
816885.082203137,250,230,dummy-271
816899.811074891,250,230,dummy-271
816697.867052338,250,230,dummy-301
816745.134617687,250,230,dummy-301
816773.715559635,250,230,dummy-301
816880.228098171,250,230,dummy-301
816949.675060904,250,230,dummy-301
816964.249439336,250,230,dummy-301
816678.787053357,250,230,dummy-115
816698.784297877,250,230,dummy-115
816797.961226672,250,230,dummy-115
816798.771053484,250,230,dummy-115
816801.262886779,250,230,dummy-115
816921.769501931,250,230,dummy-115
816730.903502754,250,230,dummy-43
816764.720183016,250,230,dummy-43
816816.940696982,250,230,dummy-43
816939.316772465,250,230,dummy-43
816733.840626436,250,230,dummy-255
816764.817285201,250,230,dummy-255
816961.897819875,250,230,dummy-255
816700.021138648,250,230,dummy-104
816726.603523979,250,230,dummy-104
816883.653774128,250,230,dummy-104
816930.682181229,250,230,dummy-104
816680.8347104,250,230,dummy-71
816708.053955269,250,230,dummy-71
816786.159398277,250,230,dummy-71
816755.003594993,250,230,dummy-267
816765.006704813,250,230,dummy-267
816792.732776796,250,230,dummy-267
816798.651735815,250,230,dummy-319
816967.954871405,250,230,dummy-319
816928.240701432,250,230,dummy-97
816686.381088162,250,230,dummy-5
816707.647200998,250,230,dummy-5
816728.324502221,250,230,dummy-5
816755.359756755,250,230,dummy-190
816695.259845817,250,230,dummy-62
816736.35494993,250,230,dummy-62
816795.77353679,250,230,dummy-62
816913.775244478,250,230,dummy-62
816688.566289088,250,230,dummy-227
816710.291687539,250,230,dummy-227
816725.659962507,250,230,dummy-227
816811.207964844,250,230,dummy-227
816823.363965882,250,230,dummy-227
816843.367085271,250,230,dummy-227
816694.337706961,250,230,dummy-216
816766.102218963,250,230,dummy-216
816902.113420711,250,230,dummy-216
816729.451445309,250,230,dummy-50
816739.434861191,250,230,dummy-50
816744.863976521,250,230,dummy-50
816846.594277368,250,230,dummy-50
816882.004109715,250,230,dummy-50
816769.740967279,250,230,dummy-1
816782.536586049,250,230,dummy-1
816814.607318814,250,230,dummy-1
816824.860510364,250,230,dummy-1
816859.311935856,250,230,dummy-1
816694.112262735,250,230,dummy-382
816719.820009452,250,230,dummy-382
816754.516681065,250,230,dummy-382
816821.70364937,250,230,dummy-382
816891.715802297,250,230,dummy-382
816915.762101146,250,230,dummy-382
816921.897796186,250,230,dummy-382
816859.889917821,250,230,dummy-106
816890.782329636,250,230,dummy-106
816908.653636701,250,230,dummy-106
816912.117224938,250,230,dummy-106
816942.649050222,250,230,dummy-106
816801.053463822,250,230,dummy-166
816740.705493018,250,230,dummy-80
816800.807900188,250,230,dummy-80
816822.326647052,250,230,dummy-80
816688.80703994,250,230,dummy-135
816736.531603587,250,230,dummy-135
816772.876591706,250,230,dummy-135
816893.710086547,250,230,dummy-135
816695.859653801,250,230,dummy-365
816725.589954752,250,230,dummy-365
816738.386958781,250,230,dummy-365
816745.104882351,250,230,dummy-365
816801.788771076,250,230,dummy-365
816812.870729488,250,230,dummy-365
816889.786598533,250,230,dummy-365
816943.208565329,250,230,dummy-365
816916.561494892,250,230,dummy-3
816674.048530255,250,230,dummy-284
816676.758801132,250,230,dummy-284
816685.153744308,250,230,dummy-284
816713.295428645,250,230,dummy-284
816718.241599445,250,230,dummy-284
816754.943171686,250,230,dummy-284
816777.593230649,250,230,dummy-284
816782.279035497,250,230,dummy-284
816795.36927714,250,230,dummy-284
816960.981687256,250,230,dummy-284
816710.332076173,250,230,dummy-124
816749.763768276,250,230,dummy-124
816674.378600076,250,230,dummy-152
816929.880535759,250,230,dummy-152
816701.097100264,250,230,dummy-127
816905.296143741,250,230,dummy-127
816965.954508945,250,230,dummy-127
816698.394334844,250,230,dummy-371
816789.678966851,250,230,dummy-371
816838.822401983,250,230,dummy-371
816690.231456704,250,230,dummy-140
816851.799011215,250,230,dummy-140
816890.086862476,250,230,dummy-12
816892.12834596,250,230,dummy-12
816677.667484473,250,230,dummy-13
816680.358799269,250,230,dummy-13
816761.816413346,250,230,dummy-13
816767.071335914,250,230,dummy-13
816942.97297726,250,230,dummy-13
816675.26049284,250,230,dummy-21
816676.578950803,250,230,dummy-21
816888.51476207,250,230,dummy-21
816918.618394375,250,230,dummy-21
816778.679392255,250,230,dummy-379
816845.550145575,250,230,dummy-379
816861.996327689,250,230,dummy-379
816900.597302484,250,230,dummy-379
816925.944588098,250,230,dummy-379
816733.909212597,250,230,dummy-220
816736.342022291,250,230,dummy-220
816777.776974929,250,230,dummy-220
816785.8916697,250,230,dummy-220
816889.981309796,250,230,dummy-220
816900.058294965,250,230,dummy-220
816721.21866341,250,230,dummy-336
816734.003529557,250,230,dummy-336
816840.929487109,250,230,dummy-336
816731.269293235,250,230,dummy-248
816831.345942624,250,230,dummy-248
816688.956649827,250,230,dummy-384
816835.158929282,250,230,dummy-384
816933.331303106,250,230,dummy-384
816799.704774209,250,230,dummy-93
816826.828505938,250,230,dummy-93
816851.865614967,250,230,dummy-93
816916.693413257,250,230,dummy-93
816946.487560015,250,230,dummy-93
816684.157337301,250,230,dummy-92
816718.438464252,250,230,dummy-92
816677.062781863,250,230,dummy-273
816708.709331018,250,230,dummy-273
816744.105673194,250,230,dummy-292
816744.416498444,250,230,dummy-292
816820.335582482,250,230,dummy-292
816709.032675757,250,230,dummy-274
816764.921460828,250,230,dummy-274
816768.97051362,250,230,dummy-274
816842.317164166,250,230,dummy-274
816855.168070221,250,230,dummy-274
816900.137304297,250,230,dummy-274
816952.986946159,250,230,dummy-274
816955.653725105,250,230,dummy-274
816969.906489665,250,230,dummy-274
816961.095494519,250,230,dummy-191
816741.049509307,250,230,dummy-309
816950.666346845,250,230,dummy-309
816843.165214513,250,230,dummy-308
816839.704353629,250,230,dummy-359
816804.116468375,250,230,dummy-364
816834.586157205,250,230,dummy-364
816878.588210343,250,230,dummy-364
816904.648004525,250,230,dummy-364
816932.204171909,250,230,dummy-364
816969.17528803,250,230,dummy-261
816810.004650681,250,230,dummy-114
816834.597424012,250,230,dummy-114
816852.349017241,250,230,dummy-114
816696.698314411,250,230,dummy-153
816756.248999374,250,230,dummy-153
816796.029078218,250,230,dummy-153
816852.588391911,250,230,dummy-153
816925.555781573,250,230,dummy-153
816927.147576829,250,230,dummy-153
816721.104808785,250,230,dummy-31
816836.811118237,250,230,dummy-31
816873.714078786,250,230,dummy-31
816911.195896532,250,230,dummy-31
816688.369532035,250,230,dummy-288
816798.886649929,250,230,dummy-288
816819.218821127,250,230,dummy-288
816675.57652958,250,230,dummy-176
816691.96515662,250,230,dummy-176
816735.197653095,250,230,dummy-176
816815.780341449,250,230,dummy-176
816880.096121793,250,230,dummy-176
816966.395126499,250,230,dummy-176
816741.010255973,250,230,dummy-262
816852.241835105,250,230,dummy-262
816892.528702511,250,230,dummy-262
816901.123411739,250,230,dummy-262
816743.030170217,250,230,dummy-287
816779.304459692,250,230,dummy-287
816812.831166075,250,230,dummy-287
816693.465634055,250,230,dummy-235
816968.316152769,250,230,dummy-235
816833.400536803,250,230,dummy-174
816759.411851298,250,230,dummy-122
816837.171109867,250,230,dummy-122
816875.401284918,250,230,dummy-122
816944.344354321,250,230,dummy-122
816700.716315013,250,230,dummy-37
816738.020747968,250,230,dummy-37
816758.192411602,250,230,dummy-37
816856.9575585,250,230,dummy-37
816885.567005515,250,230,dummy-37
816792.573313242,250,230,dummy-192
816862.010662865,250,230,dummy-238
816864.017447624,250,230,dummy-238
816704.794064133,250,230,dummy-318
816800.180200064,250,230,dummy-318
816842.610425215,250,230,dummy-318
816961.32679117,250,230,dummy-318
816705.398087569,250,230,dummy-107
816830.571435452,250,230,dummy-107
816832.033398357,250,230,dummy-107
816903.001969915,250,230,dummy-107
816933.836664498,250,230,dummy-107
816942.846020443,250,230,dummy-107
816694.422079917,250,230,dummy-312
816876.079234059,250,230,dummy-312
816969.435712292,250,230,dummy-312
816899.310367715,250,230,dummy-173
816772.586857373,250,230,dummy-28
816799.97714404,250,230,dummy-28
816801.671653136,250,230,dummy-28
816818.071841046,250,230,dummy-28
816853.495910055,250,230,dummy-28
816948.16451107,250,230,dummy-28
816693.020645641,250,230,dummy-250
816873.619906562,250,230,dummy-250
816888.423676715,250,230,dummy-250
816796.680277289,250,230,dummy-354
816903.484385404,250,230,dummy-354
816950.282043901,250,230,dummy-354
816689.222891326,250,230,dummy-101
816745.058074789,250,230,dummy-101
816691.27414636,250,230,dummy-65
816709.179037721,250,230,dummy-279
816771.542266136,250,230,dummy-279
816816.945685231,250,230,dummy-279
816875.495223889,250,230,dummy-279
816881.757942084,250,230,dummy-279
816894.516219585,250,230,dummy-279
816955.598648064,250,230,dummy-279
816965.504818158,250,230,dummy-279
816692.659179234,250,230,dummy-300
816766.791790964,250,230,dummy-300
816824.787569058,250,230,dummy-300
816850.697613034,250,230,dummy-300
816918.083593804,250,230,dummy-300
816935.337059166,250,230,dummy-300
816749.142381328,250,230,dummy-340
816919.218346165,250,230,dummy-340
816953.518069204,250,230,dummy-340
816687.442241452,250,230,dummy-286
816712.888740164,250,230,dummy-286
816719.255620613,250,230,dummy-286
816790.78553866,250,230,dummy-286
816843.498660736,250,230,dummy-286
816831.903865431,250,230,dummy-129
816871.239573392,250,230,dummy-129
816768.557107169,250,230,dummy-16
816721.399572971,250,230,dummy-322
816743.555123684,250,230,dummy-322
816835.14702621,250,230,dummy-322
816871.790145139,250,230,dummy-322
816740.975529162,250,230,dummy-276
816862.645810878,250,230,dummy-276
816680.989397967,250,230,dummy-315
816703.094362512,250,230,dummy-315
816940.951356338,250,230,dummy-315
816722.613961359,250,230,dummy-100
816731.668170323,250,230,dummy-100
816737.478279011,250,230,dummy-100
816795.88907175,250,230,dummy-100
816796.869200334,250,230,dummy-100
816805.09232118,250,230,dummy-100
816807.058540824,250,230,dummy-100
816945.912363899,250,230,dummy-100
816698.396814023,250,230,dummy-19
816776.307306018,250,230,dummy-19
816795.313035256,250,230,dummy-19
816849.552791832,250,230,dummy-19
816864.393914475,250,230,dummy-19
816872.628511243,250,230,dummy-19
816897.948964728,250,230,dummy-19
816938.418803699,250,230,dummy-19
816725.942168892,250,230,dummy-99
816734.128050614,250,230,dummy-99
816743.431692382,250,230,dummy-99
816798.243430548,250,230,dummy-99
816896.935863945,250,230,dummy-99
816721.104831076,250,230,dummy-70
816816.957304355,250,230,dummy-70
816822.426464936,250,230,dummy-70
816926.748189831,250,230,dummy-70
816717.548229562,250,230,dummy-67
816792.315128008,250,230,dummy-67
816807.850590839,250,230,dummy-67
816933.172165146,250,230,dummy-67
816950.914538902,250,230,dummy-67
816775.418156154,250,230,dummy-214
816854.470890636,250,230,dummy-214
816748.856598042,250,230,dummy-161
816795.900226651,250,230,dummy-161
816827.088113742,250,230,dummy-161
816955.946330692,250,230,dummy-161
816699.78700358,250,230,dummy-159
816762.552315956,250,230,dummy-159
816781.960471424,250,230,dummy-159
816810.288684505,250,230,dummy-159
816891.902403914,250,230,dummy-159
816910.747628361,250,230,dummy-159
816928.397999782,250,230,dummy-159
816931.187807559,250,230,dummy-159
816943.869287602,250,230,dummy-159
816965.40217226,250,230,dummy-159
816777.123816157,250,230,dummy-346
816809.698884142,250,230,dummy-346
816903.784741764,250,230,dummy-346
816915.891843815,250,230,dummy-346
816969.911412994,250,230,dummy-346
816697.555935708,250,230,dummy-154
816701.549300376,250,230,dummy-154
816703.519917306,250,230,dummy-154
816776.902399816,250,230,dummy-154
816732.591340993,250,230,dummy-230
816741.957402374,250,230,dummy-230
816910.500992191,250,230,dummy-230
816914.228219329,250,230,dummy-230
816715.223570247,250,230,dummy-4
816744.268492713,250,230,dummy-4
816760.007875564,250,230,dummy-4
816787.246649674,250,230,dummy-4
816846.329773741,250,230,dummy-4
816856.245298108,250,230,dummy-4
816829.984980853,250,230,dummy-83
816711.069983151,250,230,dummy-205
816758.374537545,250,230,dummy-205
816775.831353355,250,230,dummy-53
