arrival_time,input_tokens,output_tokens,adapter
26722.739237277,250,230,dummy-190
26783.981813218,250,230,dummy-190
26785.554832949,250,230,dummy-190
26601.501344572,250,230,dummy-251
26649.595616346,250,230,dummy-251
26711.185286096,250,230,dummy-251
26814.632117714,250,230,dummy-251
26829.291864819,250,230,dummy-251
26573.058853813,250,230,dummy-270
26621.908092928,250,230,dummy-270
26796.310476867,250,230,dummy-270
26578.652711596,250,230,dummy-78
26770.267336839,250,230,dummy-78
26800.715881158,250,230,dummy-78
26824.737958377,250,230,dummy-78
26590.222468914,250,230,dummy-176
26654.941270395,250,230,dummy-176
26802.949354287,250,230,dummy-176
26608.406693909,250,230,dummy-133
26719.502755703,250,230,dummy-133
26728.96025439,250,230,dummy-133
26827.6538213,250,230,dummy-133
26592.70888714,250,230,dummy-5
26629.96827543,250,230,dummy-77
26635.010497778,250,230,dummy-77
26716.20737305,250,230,dummy-77
26851.286229311,250,230,dummy-77
26567.208062089,250,230,dummy-235
26687.402123826,250,230,dummy-235
26701.26972559,250,230,dummy-235
26778.923285887,250,230,dummy-235
26584.547968205,250,230,dummy-91
26585.808409529,250,230,dummy-91
26597.047588456,250,230,dummy-91
26707.564914645,250,230,dummy-91
26741.091555723,250,230,dummy-91
26792.690652758,250,230,dummy-91
26809.137064078,250,230,dummy-91
26847.738100853,250,230,dummy-91
26684.136626068,250,230,dummy-141
26725.407618647,250,230,dummy-141
26779.646633299,250,230,dummy-141
26816.291105129,250,230,dummy-141
26819.320035402,250,230,dummy-141
26564.364595379,250,230,dummy-121
26659.525236008,250,230,dummy-121
26567.597516101,250,230,dummy-223
26605.047103777,250,230,dummy-223
26668.376245,250,230,dummy-223
26701.146992804,250,230,dummy-223
26768.264988502,250,230,dummy-223
26802.715312887,250,230,dummy-223
26579.242773429,250,230,dummy-43
26658.545433489,250,230,dummy-43
26703.936420983,250,230,dummy-43
26837.149344833,250,230,dummy-43
26624.343991565,250,230,dummy-269
26686.707735607,250,230,dummy-269
26843.05283803,250,230,dummy-269
26568.548114731,250,230,dummy-1
26572.200165098,250,230,dummy-1
26822.827469911,250,230,dummy-1
26851.738722548,250,230,dummy-1
26764.357199756,250,230,dummy-136
26775.0199824,250,230,dummy-153
26576.886610467,250,230,dummy-200
26625.772010924,250,230,dummy-200
26827.614069834,250,230,dummy-200
26840.372221283,250,230,dummy-200
26857.55102379,250,230,dummy-200
26582.374616069,250,230,dummy-290
26623.409243878,250,230,dummy-290
26679.298818739,250,230,dummy-290
26702.357624744,250,230,dummy-290
26757.519682505,250,230,dummy-290
26771.820459453,250,230,dummy-290
26726.03858122,250,230,dummy-104
26639.291524589,250,230,dummy-17
26757.945598794,250,230,dummy-17
26817.007812756,250,230,dummy-17
26774.754111932,250,230,dummy-76
26828.039728515,250,230,dummy-76
26630.325449808,250,230,dummy-311
26719.647820204,250,230,dummy-311
26750.776097395,250,230,dummy-311
26638.961625428,250,230,dummy-243
26698.012968026,250,230,dummy-243
26733.386934816,250,230,dummy-243
26853.893186338,250,230,dummy-243
26780.522808876,250,230,dummy-258
26652.006184357,250,230,dummy-46
26583.455781927,250,230,dummy-249
26615.101300797,250,230,dummy-249
26617.071738172,250,230,dummy-249
26700.419891003,250,230,dummy-249
26861.181367675,250,230,dummy-249
26704.073126715,250,230,dummy-165
26738.31386183,250,230,dummy-165
26749.207262378,250,230,dummy-165
26826.122714838,250,230,dummy-165
26572.883514226,250,230,dummy-238
26760.344323064,250,230,dummy-238
26840.064842955,250,230,dummy-238
26845.022784658,250,230,dummy-238
26828.006161553,250,230,dummy-300
26835.007165941,250,230,dummy-300
26571.425369152,250,230,dummy-70
26582.462416991,250,230,dummy-70
26794.397619082,250,230,dummy-70
26801.574085955,250,230,dummy-70
26599.469509198,250,230,dummy-214
26679.879651508,250,230,dummy-214
26721.860807528,250,230,dummy-214
26590.146912318,250,230,dummy-161
26634.291870642,250,230,dummy-161
26667.946372042,250,230,dummy-161
26714.990832322,250,230,dummy-161
26720.698295601,250,230,dummy-161
26826.885409657,250,230,dummy-161
26571.269751456,250,230,dummy-11
26597.284468458,250,230,dummy-11
26612.369938856,250,230,dummy-11
26702.591100013,250,230,dummy-11
26781.643579566,250,230,dummy-11
26847.404234866,250,230,dummy-11
26583.008217807,250,230,dummy-264
26591.403239736,250,230,dummy-264
26625.684976747,250,230,dummy-264
26586.250958799,250,230,dummy-2
26663.339392457,250,230,dummy-2
26673.329034359,250,230,dummy-2
26685.309523194,250,230,dummy-2
26729.637359385,250,230,dummy-2
26732.128926178,250,230,dummy-2
26780.939012395,250,230,dummy-2
26806.813581917,250,230,dummy-2
26818.856650823,250,230,dummy-2
26593.430690244,250,230,dummy-146
26616.383617275,250,230,dummy-146
26711.45023232,250,230,dummy-146
26714.596972738,250,230,dummy-146
26849.10666271,250,230,dummy-146
26621.840271445,250,230,dummy-307
26699.944476939,250,230,dummy-307
26733.737029914,250,230,dummy-307
26787.670795559,250,230,dummy-307
26654.424932614,250,230,dummy-241
26713.843668132,250,230,dummy-241
26851.038566221,250,230,dummy-241
26564.439257663,250,230,dummy-274
26591.112492334,250,230,dummy-274
26798.300159813,250,230,dummy-274
26691.232981464,250,230,dummy-79
26798.166037395,250,230,dummy-79
26651.488833285,250,230,dummy-296
26726.064415051,250,230,dummy-296
26745.312215424,250,230,dummy-296
26758.505695358,250,230,dummy-296
26650.882162663,250,230,dummy-310
26757.809075344,250,230,dummy-310
26782.201016423,250,230,dummy-310
26666.690886681,250,230,dummy-84
26697.28841939,250,230,dummy-13
26758.146490431,250,230,dummy-13
26761.010254708,250,230,dummy-13
26834.98292853,250,230,dummy-13
26689.087273426,250,230,dummy-192
26732.406059192,250,230,dummy-192
26786.189227711,250,230,dummy-192
26849.866198201,250,230,dummy-192
26681.875557966,250,230,dummy-73
26589.406593849,250,230,dummy-53
26647.677127172,250,230,dummy-53
26688.431620204,250,230,dummy-53
26740.652996489,250,230,dummy-53
26742.619093513,250,230,dummy-53
26795.513549779,250,230,dummy-53
26808.631581858,250,230,dummy-53
26582.232531135,250,230,dummy-206
26598.620977429,250,230,dummy-206
26620.338910345,250,230,dummy-206
26667.016871538,250,230,dummy-206
26691.888697898,250,230,dummy-206
26707.474264918,250,230,dummy-206
26744.173633265,250,230,dummy-206
26609.00006299,250,230,dummy-61
26632.405030587,250,230,dummy-61
26637.629031992,250,230,dummy-61
26650.413471665,250,230,dummy-61
26691.999986517,250,230,dummy-61
26744.857995778,250,230,dummy-61
26745.77266762,250,230,dummy-61
26762.227366812,250,230,dummy-61
26843.603367051,250,230,dummy-61
26824.294653341,250,230,dummy-100
26639.776679155,250,230,dummy-23
26711.045638973,250,230,dummy-23
26775.757072438,250,230,dummy-23
26800.254470321,250,230,dummy-23
26642.451932572,250,230,dummy-184
26697.550653641,250,230,dummy-184
26744.924827431,250,230,dummy-184
26802.19279633,250,230,dummy-184
26805.105684591,250,230,dummy-184
26575.64296137,250,230,dummy-145
26831.503528041,250,230,dummy-145
26744.305365534,250,230,dummy-254
26844.767222206,250,230,dummy-254
26633.445879515,250,230,dummy-139
26670.146259657,250,230,dummy-139
26760.230698472,250,230,dummy-139
26769.600722336,250,230,dummy-139
26794.637179537,250,230,dummy-139
26820.710450574,250,230,dummy-139
26570.896386343,250,230,dummy-33
26615.923189207,250,230,dummy-33
26634.756179245,250,230,dummy-33
26669.452926121,250,230,dummy-33
26570.705670864,250,230,dummy-168
26573.586400299,250,230,dummy-168
26622.674969587,250,230,dummy-168
26673.29258496,250,230,dummy-303
26822.0457113,250,230,dummy-303
26620.099291625,250,230,dummy-122
26628.284588722,250,230,dummy-122
26642.256906831,250,230,dummy-122
26800.734972311,250,230,dummy-122
26570.106864055,250,230,dummy-312
26826.491890016,250,230,dummy-312
26571.052736799,250,230,dummy-318
26632.513608344,250,230,dummy-318
26684.467422651,250,230,dummy-318
26793.861194341,250,230,dummy-318
26829.270195804,250,230,dummy-318
26583.957390666,250,230,dummy-315
26660.208212508,250,230,dummy-315
26700.089864902,250,230,dummy-315
26817.96848342,250,230,dummy-315
26821.616317056,250,230,dummy-315
26836.419807588,250,230,dummy-315
26854.398310463,250,230,dummy-315
26616.754374606,250,230,dummy-285
26705.923980354,250,230,dummy-285
26690.792458194,250,230,dummy-8
26748.786749763,250,230,dummy-8
26587.263078962,250,230,dummy-99
26601.493684307,250,230,dummy-99
26647.535652874,250,230,dummy-219
26729.088028919,250,230,dummy-219
26787.819903686,250,230,dummy-219
26792.009195874,250,230,dummy-219
26564.140872723,250,230,dummy-69
26588.45874129,250,230,dummy-69
26615.679785797,250,230,dummy-69
26693.557937697,250,230,dummy-69
26766.904240261,250,230,dummy-69
26775.551410092,250,230,dummy-69
26815.036098771,250,230,dummy-69
26642.135538512,250,230,dummy-44
26727.68276521,250,230,dummy-44
26748.453400253,250,230,dummy-44
26789.042940318,250,230,dummy-44
26616.000162225,250,230,dummy-288
26625.837400576,250,230,dummy-288
26641.205437432,250,230,dummy-288
26579.657744253,250,230,dummy-92
26584.839830042,250,230,dummy-92
26629.641077551,250,230,dummy-92
26652.378838257,250,230,dummy-92
26661.101561982,250,230,dummy-92
26697.376120844,250,230,dummy-92
26728.970388153,250,230,dummy-92
26732.569137964,250,230,dummy-92
26803.632485408,250,230,dummy-92
26752.446639595,250,230,dummy-147
26780.519402921,250,230,dummy-147
26630.165445435,250,230,dummy-52
26737.896061858,250,230,dummy-52
26762.560676483,250,230,dummy-52
26788.936878301,250,230,dummy-52
26801.787602257,250,230,dummy-52
26593.498719821,250,230,dummy-164
26602.456123377,250,230,dummy-164
26630.171665487,250,230,dummy-164
26812.843472414,250,230,dummy-164
26573.388909746,250,230,dummy-250
26744.383290969,250,230,dummy-250
26809.708487738,250,230,dummy-250
26811.715521262,250,230,dummy-250
26568.102271344,250,230,dummy-15
26593.589657277,250,230,dummy-15
26834.787659727,250,230,dummy-15
26570.325257105,250,230,dummy-239
26653.305424152,250,230,dummy-239
26655.675813608,250,230,dummy-239
26662.810939641,250,230,dummy-239
26754.402549872,250,230,dummy-239
26805.55916388,250,230,dummy-239
26807.287123307,250,230,dummy-239
26839.4778289,250,230,dummy-239
26849.894604724,250,230,dummy-239
26680.592893528,250,230,dummy-129
26813.185512676,250,230,dummy-129
26604.652379558,250,230,dummy-293
26670.353648579,250,230,dummy-47
26692.825364398,250,230,dummy-47
26586.180640968,250,230,dummy-112
26595.998113764,250,230,dummy-112
26621.443403934,250,230,dummy-112
26642.121299053,250,230,dummy-112
26734.51967637,250,230,dummy-112
26745.60247524,250,230,dummy-112
26771.697761294,250,230,dummy-112
26816.108735061,250,230,dummy-112
26575.530868606,250,230,dummy-36
26702.856508506,250,230,dummy-36
26743.913521655,250,230,dummy-36
26773.672429175,250,230,dummy-36
26644.430070097,250,230,dummy-102
26659.242749156,250,230,dummy-102
26780.914716055,250,230,dummy-102
26591.151901429,250,230,dummy-19
26594.920105042,250,230,dummy-19
26599.730815345,250,230,dummy-19
26710.879801409,250,230,dummy-19
26633.073593571,250,230,dummy-187
26654.862054236,250,230,dummy-187
26656.407422217,250,230,dummy-187
26811.59675645,250,230,dummy-187
26857.321312366,250,230,dummy-187
26596.938251592,250,230,dummy-18
26634.449220409,250,230,dummy-18
26720.561216512,250,230,dummy-18
26617.850675215,250,230,dummy-67
26619.213618476,250,230,dummy-67
26651.728578642,250,230,dummy-67
26732.311345234,250,230,dummy-67
26774.742192713,250,230,dummy-67
26814.077647998,250,230,dummy-67
26818.496390584,250,230,dummy-67
26847.609489873,250,230,dummy-67
26858.906213143,250,230,dummy-67
26862.010352474,250,230,dummy-67
26639.577771829,250,230,dummy-188
26649.562137319,250,230,dummy-188
26753.233302752,250,230,dummy-188
26648.259390471,250,230,dummy-88
26724.524291693,250,230,dummy-88
26827.497147158,250,230,dummy-88
26563.191500662,250,230,dummy-268
26588.404789502,250,230,dummy-268
26710.720242541,250,230,dummy-268
26768.994061139,250,230,dummy-268
26770.985856649,250,230,dummy-268
26587.396128862,250,230,dummy-6
26668.854107536,250,230,dummy-6
26838.929795059,250,230,dummy-6
26856.801409466,250,230,dummy-6
26645.437794185,250,230,dummy-182
26694.300301338,250,230,dummy-182
26707.09715753,250,230,dummy-182
26715.211683945,250,230,dummy-182
26813.067189125,250,230,dummy-182
26821.302344036,250,230,dummy-182
26670.442381461,250,230,dummy-196
26689.957495204,250,230,dummy-196
26741.224494312,250,230,dummy-196
26590.556423199,250,230,dummy-123
26633.428938868,250,230,dummy-123
26691.237304096,250,230,dummy-123
26691.65176468,250,230,dummy-123
26790.809013041,250,230,dummy-123
26571.264112774,250,230,dummy-297
26662.767982688,250,230,dummy-297
26717.57855589,250,230,dummy-297
26769.902406285,250,230,dummy-297
26595.83421089,250,230,dummy-247
26766.611285225,250,230,dummy-247
26786.614609837,250,230,dummy-247
26794.921238703,250,230,dummy-247
26809.762396199,250,230,dummy-247
26610.225040019,250,230,dummy-142
26619.067596598,250,230,dummy-142
26676.105934604,250,230,dummy-142
26720.330909338,250,230,dummy-142
26825.028241662,250,230,dummy-142
26638.573266018,250,230,dummy-97
26643.748706083,250,230,dummy-97
26665.868410076,250,230,dummy-97
26767.597780281,250,230,dummy-97
26793.507575921,250,230,dummy-97
26803.422232934,250,230,dummy-97
26832.031811291,250,230,dummy-97
26862.65534023,250,230,dummy-97
26631.445251565,250,230,dummy-167
26669.462742259,250,230,dummy-167
26707.286778459,250,230,dummy-167
26774.157496862,250,230,dummy-167
26802.595709307,250,230,dummy-167
26858.386025489,250,230,dummy-167
26721.366374677,250,230,dummy-10
26611.182142349,250,230,dummy-199
26702.466448404,250,230,dummy-199
26589.287704941,250,230,dummy-59
26676.185151283,250,230,dummy-59
26685.294695216,250,230,dummy-59
26685.339339869,250,230,dummy-59
26690.592965932,250,230,dummy-59
26732.767081224,250,230,dummy-59
26754.285453798,250,230,dummy-59
26759.754748169,250,230,dummy-59
26685.841515451,250,230,dummy-24
26704.523038307,250,230,dummy-24
26587.991514597,250,230,dummy-101
26583.135858738,250,230,dummy-308
26746.039890536,250,230,dummy-308
26840.126438339,250,230,dummy-308
26858.970552783,250,230,dummy-308
26563.735114284,250,230,dummy-257
26575.013692517,250,230,dummy-257
26655.875535101,250,230,dummy-257
26680.511660674,250,230,dummy-257
26718.421644182,250,230,dummy-257
26600.309868608,250,230,dummy-156
26696.515313896,250,230,dummy-156
26712.932720407,250,230,dummy-156
26745.339597706,250,230,dummy-156
26745.393544104,250,230,dummy-156
26823.528412883,250,230,dummy-194
26830.047254535,250,230,dummy-194
26577.878138687,250,230,dummy-225
26715.404047792,250,230,dummy-225
26745.187080015,250,230,dummy-225
26595.2299043,250,230,dummy-32
26700.187965801,250,230,dummy-32
26712.394941783,250,230,dummy-32
26731.951999032,250,230,dummy-32
26759.077108326,250,230,dummy-32
26823.418895517,250,230,dummy-32
26829.680402748,250,230,dummy-32
26605.604668806,250,230,dummy-218
26647.374047801,250,230,dummy-218
26681.191019667,250,230,dummy-218
26779.955987302,250,230,dummy-218
26717.740376796,250,230,dummy-35
26776.821539285,250,230,dummy-35
26788.474525954,250,230,dummy-35
26803.364168579,250,230,dummy-35
26649.16033029,250,230,dummy-262
26733.932608701,250,230,dummy-262
26564.894646348,250,230,dummy-120
26569.577849744,250,230,dummy-120
26628.101960657,250,230,dummy-120
26818.871723038,250,230,dummy-120
26859.798769598,250,230,dummy-120
26740.808980601,250,230,dummy-255
26825.282045076,250,230,dummy-255
26581.656588415,250,230,dummy-240
26616.78390773,250,230,dummy-240
26854.640785667,250,230,dummy-240
26579.002452082,250,230,dummy-260
26714.222280562,250,230,dummy-260
26746.29257819,250,230,dummy-260
26770.88578891,250,230,dummy-260
26851.291929822,250,230,dummy-260
26653.817706779,250,230,dummy-57
26695.251871994,250,230,dummy-57
26749.417205414,250,230,dummy-57
26730.14049809,250,230,dummy-179
26750.472489461,250,230,dummy-179
26758.924109735,250,230,dummy-179
26676.445453444,250,230,dummy-38
26699.094208916,250,230,dummy-38
26768.060156455,250,230,dummy-38
26824.533714103,250,230,dummy-38
26585.235849016,250,230,dummy-202
26608.458064047,250,230,dummy-202
26640.916703451,250,230,dummy-202
26860.617734976,250,230,dummy-202
26631.485872638,250,230,dummy-278
26567.28393362,250,230,dummy-217
26591.312064277,250,230,dummy-217
26612.49560719,250,230,dummy-217
26781.609076786,250,230,dummy-217
26819.838512183,250,230,dummy-217
26843.717751204,250,230,dummy-217
26708.399974617,250,230,dummy-86
26821.696240276,250,230,dummy-86
26859.177395343,250,230,dummy-86
26591.055486016,250,230,dummy-126
26732.183307611,250,230,dummy-126
26733.877566299,250,230,dummy-126
26750.277968754,250,230,dummy-126
26647.282174697,250,230,dummy-111
26688.123589965,250,230,dummy-111
26792.247285989,250,230,dummy-111
26859.08236874,250,230,dummy-111
26613.049238197,250,230,dummy-106
26712.172557618,250,230,dummy-106
26830.836769377,250,230,dummy-106
26839.364545656,250,230,dummy-106
26666.267610026,250,230,dummy-181
26694.849000284,250,230,dummy-181
26860.286926082,250,230,dummy-181
26574.120341144,250,230,dummy-30
26614.856810814,250,230,dummy-30
26819.055661366,250,230,dummy-30
26860.040190391,250,230,dummy-30
26572.17095942,250,230,dummy-222
26612.067079224,250,230,dummy-222
26630.412990209,250,230,dummy-222
26659.457670235,250,230,dummy-222
26770.690351542,250,230,dummy-222
26779.475407379,250,230,dummy-222
26797.2269893,250,230,dummy-222
26833.413086985,250,230,dummy-222
26588.380439864,250,230,dummy-265
26593.784034838,250,230,dummy-265
26687.419604696,250,230,dummy-265
26761.873772704,250,230,dummy-265
26793.965228884,250,230,dummy-265
26838.216035799,250,230,dummy-265
26848.293718939,250,230,dummy-265
26563.756894225,250,230,dummy-143
26568.315097256,250,230,dummy-143
26585.873539083,250,230,dummy-143
26586.843301223,250,230,dummy-143
26628.926338416,250,230,dummy-143
26635.292173737,250,230,dummy-143
26769.447249061,250,230,dummy-143
26849.855900029,250,230,dummy-143
26577.001002713,250,230,dummy-304
26819.71793796,250,230,dummy-304
26841.413152312,250,230,dummy-304
26850.007724196,250,230,dummy-304
26694.086418522,250,230,dummy-103
26678.779579266,250,230,dummy-162
26700.96508612,250,230,dummy-162
26748.556037222,250,230,dummy-162
26569.783659201,250,230,dummy-151
26638.718209295,250,230,dummy-151
26684.009277132,250,230,dummy-151
26700.182658536,250,230,dummy-151
26806.695935556,250,230,dummy-151
26613.400877105,250,230,dummy-125
26614.036248338,250,230,dummy-125
26651.340284095,250,230,dummy-125
26660.644715225,250,230,dummy-125
26754.54327715,250,230,dummy-125
26800.681103071,250,230,dummy-125
26683.276684369,250,230,dummy-183
26692.818491157,250,230,dummy-183
26636.67114767,250,230,dummy-242
26813.1035231,250,230,dummy-242
26564.331094804,250,230,dummy-37
26656.310537408,250,230,dummy-37
26661.786366128,250,230,dummy-37
26699.565727563,250,230,dummy-37
26826.576229384,250,230,dummy-37
26773.3922104,250,230,dummy-210
26819.1421696,250,230,dummy-210
26657.149522556,250,230,dummy-197
26722.771041764,250,230,dummy-197
26750.198843819,250,230,dummy-197
26760.451106658,250,230,dummy-197
26579.01150409,250,230,dummy-204
26592.905348906,250,230,dummy-204
26621.047353103,250,230,dummy-204
26679.75738551,250,230,dummy-204
26683.023402499,250,230,dummy-204
26848.996488701,250,230,dummy-204
26857.78115269,250,230,dummy-204
26705.066135049,250,230,dummy-228
26737.640780068,250,230,dummy-228
26761.124722399,250,230,dummy-228
26772.084675039,250,230,dummy-228
26780.833096478,250,230,dummy-228
26570.985221712,250,230,dummy-31
26628.05687891,250,230,dummy-31
26675.361961179,250,230,dummy-31
26688.96663045,250,230,dummy-31
26716.692405682,250,230,dummy-31
26586.295823101,250,230,dummy-170
26637.092189193,250,230,dummy-124
26752.796980589,250,230,dummy-124
26573.856582953,250,230,dummy-226
26676.893813621,250,230,dummy-226
26749.487334322,250,230,dummy-226
26808.973475753,250,230,dummy-226
26605.658710789,250,230,dummy-71
26669.911706462,250,230,dummy-71
26607.611024826,250,230,dummy-109
26644.960775077,250,230,dummy-109
26649.787217695,250,230,dummy-109
26659.153943667,250,230,dummy-109
26693.548243943,250,230,dummy-109
26726.745683593,250,230,dummy-109
26783.30349663,250,230,dummy-109
26810.334793967,250,230,dummy-109
26823.559562912,250,230,dummy-109
26860.686488707,250,230,dummy-109
26640.534715846,250,230,dummy-128
26791.324813099,250,230,dummy-128
26840.356621515,250,230,dummy-128
26851.710161495,250,230,dummy-128
26585.338648951,250,230,dummy-108
26605.335177405,250,230,dummy-108
26786.99247114,250,230,dummy-108
26618.478693048,250,230,dummy-158
26713.864590611,250,230,dummy-158
26742.192171355,250,230,dummy-158
26743.281188429,250,230,dummy-158
26793.046915197,250,230,dummy-174
26801.898629346,250,230,dummy-174
26647.512861851,250,230,dummy-56
26747.588928128,250,230,dummy-56
26806.420851327,250,230,dummy-56
26834.067536244,250,230,dummy-56
26667.559974438,250,230,dummy-83
26667.670952856,250,230,dummy-83
26698.31659944,250,230,dummy-83
26581.558542469,250,230,dummy-208
26837.060366227,250,230,dummy-208
26801.391610628,250,230,dummy-134
26644.52848237,250,230,dummy-130
26801.578689814,250,230,dummy-130
