arrival_time,input_tokens,output_tokens,adapter
817990.273225497,250,230,dummy-14
818089.429903702,250,230,dummy-14
818151.473813508,250,230,dummy-158
817962.436701047,250,230,dummy-316
818081.222838573,250,230,dummy-316
818108.869348848,250,230,dummy-316
818186.303075939,250,230,dummy-316
817896.581999401,250,230,dummy-298
817937.24014107,250,230,dummy-298
818119.912695104,250,230,dummy-298
817982.118765267,250,230,dummy-314
818059.877905165,250,230,dummy-314
818098.107222023,250,230,dummy-314
818167.05023317,250,230,dummy-314
817974.723741176,250,230,dummy-278
818179.588172317,250,230,dummy-278
817902.055172097,250,230,dummy-251
817979.143009331,250,230,dummy-251
818001.32856399,250,230,dummy-251
818160.626170646,250,230,dummy-251
818076.673552706,250,230,dummy-362
818100.695038745,250,230,dummy-362
818163.403263105,250,230,dummy-362
817929.210257239,250,230,dummy-328
817987.920533173,250,230,dummy-328
818031.239374114,250,230,dummy-328
818088.508031165,250,230,dummy-328
818184.967470364,250,230,dummy-328
817930.786117462,250,230,dummy-293
818105.188285765,250,230,dummy-293
818163.263316001,250,230,dummy-293
818163.293312007,250,230,dummy-293
818188.880929093,250,230,dummy-293
817986.59167958,250,230,dummy-264
818090.716032038,250,230,dummy-264
818093.743737776,250,230,dummy-264
818159.057759838,250,230,dummy-264
818175.093491334,250,230,dummy-264
818037.338381349,250,230,dummy-39
818149.828002395,250,230,dummy-39
817983.759998314,250,230,dummy-182
818093.152654225,250,230,dummy-182
817990.721143468,250,230,dummy-228
818026.300436198,250,230,dummy-228
818037.193978773,250,230,dummy-228
818072.180350479,250,230,dummy-228
818098.252348306,250,230,dummy-228
818104.771356421,250,230,dummy-228
818111.773242736,250,230,dummy-228
818148.172519599,250,230,dummy-228
818178.748806646,250,230,dummy-228
818188.033680589,250,230,dummy-228
817896.15296261,250,230,dummy-265
817910.045750887,250,230,dummy-265
818080.822613767,250,230,dummy-265
818082.550018533,250,230,dummy-265
818114.74054593,250,230,dummy-265
818131.919645841,250,230,dummy-265
817965.789258497,250,230,dummy-85
818021.411895558,250,230,dummy-85
818080.144094741,250,230,dummy-85
818131.438668834,250,230,dummy-85
818178.801879313,250,230,dummy-85
817911.568547978,250,230,dummy-296
817940.615747694,250,230,dummy-296
817992.569542829,250,230,dummy-296
818158.007063692,250,230,dummy-296
817896.41264596,250,230,dummy-370
817975.715858335,250,230,dummy-370
818124.469129177,250,230,dummy-370
818186.23603775,250,230,dummy-370
817947.15086822,250,230,dummy-225
818166.851987793,250,230,dummy-225
818184.456902064,250,230,dummy-225
818066.081762524,250,230,dummy-203
818076.182833515,250,230,dummy-203
817924.99716587,250,230,dummy-44
817951.17499357,250,230,dummy-44
817995.266350922,250,230,dummy-44
818099.290175877,250,230,dummy-44
818060.987807952,250,230,dummy-29
818090.50472972,250,230,dummy-29
818166.81840674,250,230,dummy-29
818180.1127818,250,230,dummy-29
818133.662895179,250,230,dummy-77
817900.821125385,250,230,dummy-74
817906.461449764,250,230,dummy-74
817910.229947795,250,230,dummy-74
817948.35143016,250,230,dummy-74
818040.749691464,250,230,dummy-74
818084.824581186,250,230,dummy-74
817916.173330629,250,230,dummy-91
818191.024312175,250,230,dummy-91
817963.959876681,250,230,dummy-126
817966.310652168,250,230,dummy-126
818025.761855871,250,230,dummy-126
818049.246096058,250,230,dummy-126
818070.215000742,250,230,dummy-126
818070.588850001,250,230,dummy-126
818114.839511733,250,230,dummy-126
818118.901804994,250,230,dummy-126
818146.995335354,250,230,dummy-126
818182.447241881,250,230,dummy-126
817922.827714437,250,230,dummy-73
817925.28508887,250,230,dummy-73
817935.122712143,250,230,dummy-73
817949.094095519,250,230,dummy-73
818018.701408279,250,230,dummy-73
818039.566151249,250,230,dummy-73
818023.76119452,250,230,dummy-20
817963.717383187,250,230,dummy-343
818074.949327185,250,230,dummy-343
818115.236172922,250,230,dummy-343
818123.831286594,250,230,dummy-343
817987.06712478,250,230,dummy-175
818120.746222326,250,230,dummy-175
818147.572303618,250,230,dummy-175
818058.310296819,250,230,dummy-195
818015.54791068,250,230,dummy-18
818033.126840677,250,230,dummy-18
818091.958535246,250,230,dummy-18
818016.407450121,250,230,dummy-33
818087.94468343,250,230,dummy-33
818128.309064184,250,230,dummy-33
818165.834804842,250,230,dummy-33
817919.535066597,250,230,dummy-15
818030.629597462,250,230,dummy-15
818095.955369868,250,230,dummy-15
818156.753602152,250,230,dummy-15
817899.870192652,250,230,dummy-268
817921.065657856,250,230,dummy-268
818028.862318759,250,230,dummy-268
818053.562643083,250,230,dummy-268
818099.312821244,250,230,dummy-268
817932.537791619,250,230,dummy-306
817910.149944588,250,230,dummy-217
817935.594561933,250,230,dummy-217
817941.960941675,250,230,dummy-217
818013.489724707,250,230,dummy-217
818066.203019661,250,230,dummy-217
817925.770046477,250,230,dummy-237
818014.940019263,250,230,dummy-237
818121.126103114,250,230,dummy-237
818129.910974247,250,230,dummy-237
818167.93189757,250,230,dummy-237
817911.273529635,250,230,dummy-51
817932.999858739,250,230,dummy-51
817948.367987823,250,230,dummy-51
818033.915448258,250,230,dummy-51
818046.071550366,250,230,dummy-51
818066.074157097,250,230,dummy-51
817950.749411478,250,230,dummy-151
817999.612194996,250,230,dummy-151
818009.850013935,250,230,dummy-151
818025.706342973,250,230,dummy-151
818060.168736493,250,230,dummy-151
818087.199947082,250,230,dummy-151
817919.114620772,250,230,dummy-347
817956.464297142,250,230,dummy-347
817998.051358048,250,230,dummy-347
818053.213304087,250,230,dummy-347
818061.961572943,250,230,dummy-347
817926.854519031,250,230,dummy-24
817928.216415234,250,230,dummy-24
817936.401226667,250,230,dummy-24
817941.444119604,250,230,dummy-24
817975.097819793,250,230,dummy-24
818023.376334394,250,230,dummy-24
818094.44008289,250,230,dummy-24
818135.424418719,250,230,dummy-24
818019.388929212,250,230,dummy-36
818126.192972338,250,230,dummy-36
818172.990203559,250,230,dummy-36
818026.35728878,250,230,dummy-132
818086.049946311,250,230,dummy-132
817919.405509009,250,230,dummy-324
817978.956357121,250,230,dummy-324
818018.736500952,250,230,dummy-324
818075.294441637,250,230,dummy-324
818148.262186549,250,230,dummy-324
818149.853988027,250,230,dummy-324
817915.366794517,250,230,dummy-378
817989.498946547,250,230,dummy-378
818047.494278721,250,230,dummy-378
818073.403780892,250,230,dummy-378
818140.789276608,250,230,dummy-378
818158.042443516,250,230,dummy-378
818000.087710304,250,230,dummy-367
818009.942549955,250,230,dummy-367
818062.266256388,250,230,dummy-367
818096.030145069,250,230,dummy-367
818193.203446775,250,230,dummy-367
817902.377919166,250,230,dummy-236
817928.979131387,250,230,dummy-200
817975.657113248,250,230,dummy-200
818096.126338447,250,230,dummy-200
818190.883382486,250,230,dummy-200
817976.799925268,250,230,dummy-96
818021.024850042,250,230,dummy-96
818024.623387525,250,230,dummy-96
817970.84492111,250,230,dummy-334
818001.491914034,250,230,dummy-334
818038.190848653,250,230,dummy-334
817966.608265492,250,230,dummy-269
817970.444101001,250,230,dummy-269
817970.555490276,250,230,dummy-269
817993.324660044,250,230,dummy-269
818054.182623537,250,230,dummy-269
818082.621139431,250,230,dummy-269
817995.879863848,250,230,dummy-356
818122.891710545,250,230,dummy-356
818040.670906384,250,230,dummy-188
818058.803349799,250,230,dummy-188
817923.327267231,250,230,dummy-141
817923.961062494,250,230,dummy-141
817931.461973205,250,230,dummy-141
818095.786538467,250,230,dummy-141
818119.666023455,250,230,dummy-141
818169.11716652,250,230,dummy-141
817941.048161152,250,230,dummy-172
817989.830041683,250,230,dummy-172
818096.763508691,250,230,dummy-172
818125.674820743,250,230,dummy-172
817963.023233061,250,230,dummy-79
818008.413795296,250,230,dummy-79
818041.169537172,250,230,dummy-79
818087.75396089,250,230,dummy-79
818092.173032468,250,230,dummy-79
818097.560685131,250,230,dummy-79
818020.597031984,250,230,dummy-258
818092.489887654,250,230,dummy-258
818096.138201257,250,230,dummy-258
817915.279133514,250,230,dummy-222
817926.539545438,250,230,dummy-222
818189.792611479,250,230,dummy-222
818190.521371326,250,230,dummy-222
818014.081625762,250,230,dummy-366
818118.777965938,250,230,dummy-366
818127.804191404,250,230,dummy-366
817905.330289061,250,230,dummy-193
817949.475096294,250,230,dummy-193
818000.359651385,250,230,dummy-193
817913.982042343,250,230,dummy-201
818157.096693833,250,230,dummy-199
817930.72695629,250,230,dummy-202
817972.979290932,250,230,dummy-202
818063.064043333,250,230,dummy-202
818066.428924098,250,230,dummy-202
818088.867017148,250,230,dummy-202
817945.672943025,250,230,dummy-54
818096.462608081,250,230,dummy-54
818139.187926451,250,230,dummy-54
817941.271734832,250,230,dummy-111
817952.730846388,250,230,dummy-111
817994.105235925,250,230,dummy-111
818024.552958501,250,230,dummy-111
818030.195256809,250,230,dummy-111
818059.954258487,250,230,dummy-111
818148.217191496,250,230,dummy-111
818180.132295443,250,230,dummy-111
818182.81302,250,230,dummy-111
818183.111300785,250,230,dummy-111
817998.126276072,250,230,dummy-280
818077.179831664,250,230,dummy-280
818195.007651764,250,230,dummy-25
817995.558854871,250,230,dummy-376
818064.52585619,250,230,dummy-376
818143.456429943,250,230,dummy-376
818186.274245181,250,230,dummy-376
818029.559640991,250,230,dummy-272
818030.648329261,250,230,dummy-272
818128.297758943,250,230,dummy-272
817923.179807428,250,230,dummy-133
818022.302980975,250,230,dummy-133
818031.400066641,250,230,dummy-133
818035.594960182,250,230,dummy-133
818039.103979384,250,230,dummy-133
817901.495434031,250,230,dummy-164
817921.492589641,250,230,dummy-164
818020.670216119,250,230,dummy-164
818021.479923119,250,230,dummy-164
818023.97221771,250,230,dummy-164
818144.478689445,250,230,dummy-164
817921.101592626,250,230,dummy-183
818012.385870699,250,230,dummy-183
818061.52850533,250,230,dummy-183
817965.949205399,250,230,dummy-313
818002.269321897,250,230,dummy-313
818032.487340336,250,230,dummy-313
818041.712320493,250,230,dummy-313
818044.576900742,250,230,dummy-313
818044.74241285,250,230,dummy-313
817931.740796828,250,230,dummy-66
817987.629891475,250,230,dummy-66
817991.679444995,250,230,dummy-66
818065.026370007,250,230,dummy-66
818077.875932983,250,230,dummy-66
818122.846824648,250,230,dummy-66
818175.696665373,250,230,dummy-66
818178.363412235,250,230,dummy-66
818192.616262779,250,230,dummy-66
818082.59747549,250,230,dummy-326
818113.490627166,250,230,dummy-326
818131.361722875,250,230,dummy-326
818134.826741162,250,230,dummy-326
818165.35826091,250,230,dummy-326
817919.668054822,250,230,dummy-252
817952.126732681,250,230,dummy-252
818107.790420863,250,230,dummy-252
818122.518192088,250,230,dummy-252
818191.882627513,250,230,dummy-249
817897.967995204,250,230,dummy-208
817899.285782642,250,230,dummy-208
818111.221395919,250,230,dummy-208
818141.324179045,250,230,dummy-208
817937.930817922,250,230,dummy-310
817966.975874085,250,230,dummy-310
817982.71467612,250,230,dummy-310
818009.953369115,250,230,dummy-310
818069.035145264,250,230,dummy-310
818078.950440247,250,230,dummy-310
817955.298295575,250,230,dummy-243
817964.665160076,250,230,dummy-243
818133.209587659,250,230,dummy-243
818136.936307552,250,230,dummy-243
817905.661031217,250,230,dummy-55
817970.379902273,250,230,dummy-55
818007.58733251,250,230,dummy-55
818047.820496647,250,230,dummy-55
818145.86686448,250,230,dummy-55
818179.121060238,250,230,dummy-55
817964.021573076,250,230,dummy-327
818144.854419366,250,230,dummy-327
817936.915798252,250,230,dummy-128
818127.561668907,250,230,dummy-128
817909.087978249,250,230,dummy-139
817930.354471937,250,230,dummy-139
817951.031522224,250,230,dummy-139
817935.428897422,250,230,dummy-145
818021.998459218,250,230,dummy-145
818091.841912304,250,230,dummy-145
817910.923709253,250,230,dummy-90
817948.435001922,250,230,dummy-90
818106.912164035,250,230,dummy-90
818169.044919403,250,230,dummy-90
817931.886270758,250,230,dummy-271
817994.249838425,250,230,dummy-271
818039.653523418,250,230,dummy-271
818098.203273144,250,230,dummy-271
818104.464970366,250,230,dummy-271
818117.223161364,250,230,dummy-271
818178.305374494,250,230,dummy-271
818188.21232673,250,230,dummy-271
817931.253685475,250,230,dummy-301
817942.714558869,250,230,dummy-301
818044.95576046,250,230,dummy-301
818126.331732512,250,230,dummy-301
818177.757006534,250,230,dummy-301
818190.201721949,250,230,dummy-301
817898.739228112,250,230,dummy-115
817939.774395606,250,230,dummy-115
817955.131843824,250,230,dummy-115
818016.721173741,250,230,dummy-115
818147.610817191,250,230,dummy-115
818015.281300619,250,230,dummy-43
818015.74478399,250,230,dummy-255
818076.987334384,250,230,dummy-255
817990.247406631,250,230,dummy-104
818191.814913947,250,230,dummy-104
817900.389146429,250,230,dummy-319
817901.64836427,250,230,dummy-319
817925.005108087,250,230,dummy-319
817943.838480189,250,230,dummy-319
817976.536961511,250,230,dummy-319
818005.553258589,250,230,dummy-319
818140.063399823,250,230,dummy-319
817975.949314594,250,230,dummy-97
818020.487377829,250,230,dummy-97
818110.931188021,250,230,dummy-97
818022.412484073,250,230,dummy-5
818049.536720949,250,230,dummy-5
818074.573251234,250,230,dummy-5
818139.401055022,250,230,dummy-5
818169.195385637,250,230,dummy-5
817899.770756702,250,230,dummy-190
817931.416542564,250,230,dummy-190
817958.75474522,250,230,dummy-62
817961.125384925,250,230,dummy-62
817968.259958037,250,230,dummy-62
818032.052602891,250,230,dummy-62
818032.106831114,250,230,dummy-62
817920.574881007,250,230,dummy-227
817967.842633521,250,230,dummy-227
817996.423245882,250,230,dummy-227
818102.936460906,250,230,dummy-227
818172.382247092,250,230,dummy-227
818186.957160753,250,230,dummy-227
818008.190722569,250,230,dummy-216
818109.637146641,250,230,dummy-216
818186.519823971,250,230,dummy-216
817917.045500289,250,230,dummy-50
817988.810627129,250,230,dummy-50
818124.821468719,250,230,dummy-50
817902.977043497,250,230,dummy-1
817917.20757243,250,230,dummy-1
817958.9773661,250,230,dummy-1
818020.220720944,250,230,dummy-1
817907.605003745,250,230,dummy-382
818185.433700937,250,230,dummy-382
817932.159210686,250,230,dummy-106
818137.594282922,250,230,dummy-106
818150.629943438,250,230,dummy-106
817924.403648817,250,230,dummy-166
817957.963075234,250,230,dummy-166
817925.701793661,250,230,dummy-80
818020.768751516,250,230,dummy-80
818072.443794631,250,230,dummy-80
817903.256649122,250,230,dummy-135
817921.760213324,250,230,dummy-365
818011.981464953,250,230,dummy-365
818090.000812516,250,230,dummy-365
817990.773828538,250,230,dummy-3
817979.554194817,250,230,dummy-284
818002.611467678,250,230,dummy-284
818088.288254661,250,230,dummy-284
818102.948837955,250,230,dummy-284
818145.123527605,250,230,dummy-124
818148.594897066,250,230,dummy-124
818172.448854976,250,230,dummy-124
817896.711260833,250,230,dummy-152
817920.658324315,250,230,dummy-152
817954.934627993,250,230,dummy-152
818039.706593547,250,230,dummy-152
818090.86247633,250,230,dummy-152
818092.011852339,250,230,dummy-152
817998.439835531,250,230,dummy-127
818039.497254584,250,230,dummy-127
818180.387189041,250,230,dummy-127
817944.361869175,250,230,dummy-371
818003.413951687,250,230,dummy-371
818122.077807945,250,230,dummy-371
817905.196251984,250,230,dummy-140
817963.466929634,250,230,dummy-140
817997.861022143,250,230,dummy-140
818045.451585958,250,230,dummy-140
818170.978246613,250,230,dummy-140
817954.111110838,250,230,dummy-12
817994.866258069,250,230,dummy-12
818100.132373622,250,230,dummy-12
818163.703829872,250,230,dummy-12
818172.290630964,250,230,dummy-12
818180.087369708,250,230,dummy-12
817901.716353435,250,230,dummy-13
817912.954621521,250,230,dummy-13
818138.308291795,250,230,dummy-13
817953.611538247,250,230,dummy-21
817987.427707657,250,230,dummy-21
818039.648304236,250,230,dummy-21
818162.02364897,250,230,dummy-21
817920.300432116,250,230,dummy-379
817943.704725525,250,230,dummy-379
818120.137433639,250,230,dummy-379
817963.758362754,250,230,dummy-220
818173.375389752,250,230,dummy-220
817933.321499868,250,230,dummy-336
817961.859092501,250,230,dummy-336
817986.495018082,250,230,dummy-336
818060.949721824,250,230,dummy-336
818101.713435495,250,230,dummy-336
817909.483833325,250,230,dummy-248
818014.441968012,250,230,dummy-248
818183.515010032,250,230,dummy-248
817943.926497698,250,230,dummy-384
817956.712074898,250,230,dummy-384
818063.638415671,250,230,dummy-384
818150.947967168,250,230,dummy-93
817956.547775955,250,230,dummy-92
817987.524570664,250,230,dummy-92
818184.605155715,250,230,dummy-92
817944.176069044,250,230,dummy-273
817989.467285224,250,230,dummy-273
818026.877913345,250,230,dummy-273
818105.709699492,250,230,dummy-273
818108.163454377,250,230,dummy-273
818138.7865154,250,230,dummy-273
817948.271083301,250,230,dummy-292
817986.558255219,250,230,dummy-292
817996.393416888,250,230,dummy-292
818114.27184897,250,230,dummy-292
818124.688828355,250,230,dummy-292
817908.935533796,250,230,dummy-274
818150.133797792,250,230,dummy-274
817940.254806705,250,230,dummy-191
818015.022257826,250,230,dummy-191
818030.558091606,250,230,dummy-191
818155.879616761,250,230,dummy-191
818173.62149283,250,230,dummy-191
817921.677811488,250,230,dummy-309
817955.125811763,250,230,dummy-309
818058.797191224,250,230,dummy-309
818194.289132882,250,230,dummy-309
817918.523140835,250,230,dummy-308
817974.920399752,250,230,dummy-308
818002.780914965,250,230,dummy-308
818067.49196261,250,230,dummy-308
818085.70674178,250,230,dummy-308
818113.589027772,250,230,dummy-308
818154.28425615,250,230,dummy-364
817903.168186344,250,230,dummy-261
817957.084075386,250,230,dummy-261
818031.659212403,250,230,dummy-261
818044.851929776,250,230,dummy-261
818076.943006211,250,230,dummy-261
818126.220192329,250,230,dummy-261
818157.247418194,250,230,dummy-261
817939.168623827,250,230,dummy-114
817990.05725976,250,230,dummy-114
818084.832798701,250,230,dummy-114
818171.264116418,250,230,dummy-114
818038.085214656,250,230,dummy-153
818039.462804148,250,230,dummy-153
818064.192662863,250,230,dummy-153
818068.382633586,250,230,dummy-153
818077.234663359,250,230,dummy-153
818065.872479617,250,230,dummy-31
817941.126561983,250,230,dummy-288
817974.063445746,250,230,dummy-288
817996.535425936,250,230,dummy-288
818008.742031922,250,230,dummy-288
818028.380042405,250,230,dummy-288
818079.979490518,250,230,dummy-288
818143.65537457,250,230,dummy-288
817937.875903787,250,230,dummy-176
817998.098325229,250,230,dummy-176
818159.364639653,250,230,dummy-176
818176.552626697,250,230,dummy-176
817900.054188359,250,230,dummy-262
817976.305086942,250,230,dummy-262
818112.620217728,250,230,dummy-262
817914.280454696,250,230,dummy-287
817920.162088465,250,230,dummy-287
818078.788082174,250,230,dummy-287
818134.578290712,250,230,dummy-287
817912.645255165,250,230,dummy-235
817993.055807293,250,230,dummy-235
818009.472752169,250,230,dummy-235
818023.646750043,250,230,dummy-235
818105.295883548,250,230,dummy-235
818125.159282753,250,230,dummy-235
817925.941272268,250,230,dummy-174
817926.158425036,250,230,dummy-174
818009.506308073,250,230,dummy-174
818037.000580831,250,230,dummy-174
818096.486473631,250,230,dummy-174
818189.253042933,250,230,dummy-174
817953.370062193,250,230,dummy-122
817994.212114682,250,230,dummy-122
818041.586938244,250,230,dummy-122
818065.97935239,250,230,dummy-122
817896.029050763,250,230,dummy-37
818031.248939047,250,230,dummy-37
818038.206276719,250,230,dummy-37
818114.580009126,250,230,dummy-37
818119.538149315,250,230,dummy-37
818173.942960757,250,230,dummy-37
817990.608902059,250,230,dummy-192
818002.705255235,250,230,dummy-192
818055.787443436,250,230,dummy-192
818067.440424543,250,230,dummy-192
818180.751880377,250,230,dummy-192
818059.952797506,250,230,dummy-238
818125.713586797,250,230,dummy-238
818143.212602609,250,230,dummy-238
817915.407736541,250,230,dummy-318
817954.014362008,250,230,dummy-318
818035.566696414,250,230,dummy-318
818193.500960072,250,230,dummy-318
817925.402221438,250,230,dummy-107
817994.260386968,250,230,dummy-107
818029.633436693,250,230,dummy-107
818053.303367554,250,230,dummy-107
818124.746388675,250,230,dummy-107
817939.882683142,250,230,dummy-312
817971.681647391,250,230,dummy-312
818004.451995491,250,230,dummy-312
818141.646233629,250,230,dummy-312
817935.825576471,250,230,dummy-173
817958.563628855,250,230,dummy-173
818120.057240242,250,230,dummy-173
818082.326709244,250,230,dummy-28
818094.369349622,250,230,dummy-28
818182.068266377,250,230,dummy-28
818014.145264251,250,230,dummy-250
818019.881512986,250,230,dummy-250
818077.757900927,250,230,dummy-250
818159.182663135,250,230,dummy-250
818168.706139054,250,230,dummy-250
818190.692412967,250,230,dummy-250
817956.45243689,250,230,dummy-354
817997.993272163,250,230,dummy-354
818075.646771594,250,230,dummy-354
818118.886836953,250,230,dummy-354
818160.931959306,250,230,dummy-354
817918.451698921,250,230,dummy-101
817941.298053571,250,230,dummy-101
817949.443562371,250,230,dummy-101
817954.269216313,250,230,dummy-101
817999.486639944,250,230,dummy-101
818166.502462193,250,230,dummy-101
817962.239638833,250,230,dummy-65
817976.390315533,250,230,dummy-65
817989.995887585,250,230,dummy-65
817990.409330355,250,230,dummy-65
818005.994900994,250,230,dummy-65
818026.631474161,250,230,dummy-65
818038.866910745,250,230,dummy-65
818066.941165119,250,230,dummy-65
818115.972119065,250,230,dummy-65
818144.364345136,250,230,dummy-65
818178.861209872,250,230,dummy-65
817971.564696254,250,230,dummy-279
818018.609147774,250,230,dummy-279
818019.589749193,250,230,dummy-279
818027.81326081,250,230,dummy-279
818029.779816064,250,230,dummy-279
818168.63472012,250,230,dummy-279
817991.265123537,250,230,dummy-300
817896.006851683,250,230,dummy-340
818087.62163651,250,230,dummy-340
818187.169498214,250,230,dummy-340
818189.158830389,250,230,dummy-340
817903.541234628,250,230,dummy-286
817930.761204168,250,230,dummy-286
818008.865642609,250,230,dummy-286
818073.079213435,250,230,dummy-129
818143.651841577,250,230,dummy-129
818154.563369398,250,230,dummy-129
818183.702391506,250,230,dummy-129
817906.391738157,250,230,dummy-16
817942.163490849,250,230,dummy-16
818028.27521007,250,230,dummy-16
818181.795820361,250,230,dummy-16
818065.446056511,250,230,dummy-322
818132.536110765,250,230,dummy-322
817922.419289446,250,230,dummy-112
818091.532802522,250,230,dummy-112
818125.030547334,250,230,dummy-112
818174.13713539,250,230,dummy-112
818177.758369583,250,230,dummy-112
817943.972862345,250,230,dummy-276
817949.147868854,250,230,dummy-276
817971.267139657,250,230,dummy-276
818020.341053521,250,230,dummy-276
818041.110723589,250,230,dummy-276
818055.410966414,250,230,dummy-276
817963.412763327,250,230,dummy-315
818023.514918021,250,230,dummy-315
818045.033193726,250,230,dummy-315
817906.125810197,250,230,dummy-100
817933.194476351,250,230,dummy-100
818176.357307999,250,230,dummy-100
818193.091169507,250,230,dummy-100
817906.127450312,250,230,dummy-19
818004.219000668,250,230,dummy-19
818055.85836389,250,230,dummy-19
818157.772144043,250,230,dummy-19
817979.784214684,250,230,dummy-99
817983.050077818,250,230,dummy-99
817999.224391473,250,230,dummy-99
818004.122902046,250,230,dummy-99
818036.529068366,250,230,dummy-99
817927.501337824,250,230,dummy-70
818022.886998251,250,230,dummy-70
818065.317479573,250,230,dummy-70
818184.034448131,250,230,dummy-70
817895.462043729,250,230,dummy-67
818032.988770023,250,230,dummy-67
817966.583795083,250,230,dummy-214
817980.518085442,250,230,dummy-214
818018.428281474,250,230,dummy-214
818037.676039357,250,230,dummy-214
818096.628579444,250,230,dummy-161
818124.694980744,250,230,dummy-161
818153.824494303,250,230,dummy-161
817900.374515228,250,230,dummy-159
817903.065832195,250,230,dummy-159
817984.52427882,250,230,dummy-159
817989.778045811,250,230,dummy-159
818165.679994386,250,230,dummy-159
817903.53530644,250,230,dummy-346
818025.851424457,250,230,dummy-346
818050.515601872,250,230,dummy-346
818059.300674052,250,230,dummy-346
818085.177100404,250,230,dummy-346
818098.402199738,250,230,dummy-346
817906.865391078,250,230,dummy-154
817941.147099938,250,230,dummy-154
817913.828940187,250,230,dummy-230
818010.034001692,250,230,dummy-230
818163.751149361,250,230,dummy-230
817938.74047018,250,230,dummy-4
817896.719248506,250,230,dummy-83
818047.978587996,250,230,dummy-83
818049.969701284,250,230,dummy-83
817906.731795561,250,230,dummy-205
